out -> b1: 349094155   b2: 226911192
out -> b1: 267616304   b2: 173950598
out -> b1: 221131430   b2: 143735428
out -> b1: 301070574   b2: 195695865
out -> b1: 284552226   b2: 184958937
out -> b1: 348445890   b2: 226489842
out -> b1: 387212940   b2: 251688393
out -> b1: 215948825   b2: 140366727
out -> b1: 27279674   b2: 17731788
out -> b1: 435566854   b2: 283118451
out -> b1: 435566854   b2: 283118451
out -> b1: 488877682   b2: 317770476
out -> b1: 344400393   b2: 223860264
out -> b1: 116937528   b2: 76009398
out -> b1: 107339625   b2: 69770755
out -> b1: 217528470   b2: 141393516
out -> b1: 599985567   b2: 389990613
out -> b1: 409939599   b2: 266460724
out -> b1: 586378313   b2: 381145900
out -> b1: 221519771   b2: 143987846
out -> b1: 137053268   b2: 89084615
out -> b1: 459635535   b2: 298763103
out -> b1: 671386817   b2: 436401437
out -> b1: 257292535   b2: 167240163
out -> b1: 639830636   b2: 415889909
out -> b1: 436709526   b2: 283861188
out -> b1: 224802073   b2: 146121338
out -> b1: 252134113   b2: 163887159
out -> b1: 382896060   b2: 248882439
out -> b1: 160423924   b2: 104275556
out -> b1: 322273447   b2: 209477737
out -> b1: 481000640   b2: 312650420
out -> b1: 99855716   b2: 64906206
out -> b1: 574970840   b2: 373731034
out -> b1: 733070985   b2: 476496127
out -> b1: 87202280   b2: 56681486
out -> b1: 548638860   b2: 356615271
out -> b1: 211068784   b2: 137194716
out -> b1: 168629686   b2: 109609304
out -> b1: 388639806   b2: 252615870
out -> b1: 630677355   b2: 409940300
out -> b1: 265373930   b2: 172493044
out -> b1: 224608168   b2: 145995306
out -> b1: 380116259   b2: 247075557
out -> b1: 544945980   b2: 354214875
out -> b1: 497253150   b2: 323214558
out -> b1: 536672675   b2: 348837234
out -> b1: 464846517   b2: 302150238
out -> b1: 294048535   b2: 191131539
out -> b1: 552127260   b2: 358882719
out -> b1: 330888974   b2: 215077837
out -> b1: 101734337   b2: 66127327
out -> b1: 244054300   b2: 158635295
out -> b1: 339629079   b2: 220758910
out -> b1: 172736343   b2: 112278621
out -> b1: 77012552   b2: 50058153
out -> b1: 159079297   b2: 103401551
out -> b1: 588376105   b2: 382444473
out -> b1: 168166560   b2: 109308264
out -> b1: 294247345   b2: 191260779
out -> b1: 575659840   b2: 374178896
out -> b1: 380218958   b2: 247142340
out -> b1: 313106153   b2: 203518992
out -> b1: 512565835   b2: 333167789
out -> b1: 291267495   b2: 189323864
out -> b1: 214492796   b2: 139420315
out -> b1: 404710888   b2: 263062089
out -> b1: 167806126   b2: 109073962
out -> b1: 535898270   b2: 348333881
out -> b1: 527830130   b2: 343089567
out -> b1: 428648113   b2: 278621275
out -> b1: 709498426   b2: 461173977
out -> b1: 297811325   b2: 193577366
out -> b1: 285909020   b2: 185840873
out -> b1: 323511565   b2: 210282510
out -> b1: 408391370   b2: 265454380
out -> b1: 484632901   b2: 315011397
out -> b1: 162048215   b2: 105331343
out -> b1: 426248434   b2: 277061470
out -> b1: 595518960   b2: 387087324
out -> b1: 160360197   b2: 104234130
out -> b1: 434249032   b2: 282261869
out -> b1: 387877473   b2: 252120366
out -> b1: 240927625   b2: 156602967
out -> b1: 291791606   b2: 189664524
out -> b1: 440647045   b2: 286420587
out -> b1: 353552620   b2: 229809205
out -> b1: 226065054   b2: 146942277
out -> b1: 627977721   b2: 408185518
out -> b1: 478076382   b2: 310749641
out -> b1: 583608919   b2: 379345814
out -> b1: 316257614   b2: 205567453
out -> b1: 373632276   b2: 242860989
out -> b1: 87683040   b2: 56993976
out -> b1: 381062500   b2: 247690625
out -> b1: 587796681   b2: 382067854
out -> b1: 143549452   b2: 93307139
out -> b1: 349687140   b2: 227296629
out -> b1: 480137753   b2: 312089542
out -> b1: 453815860   b2: 294980305
out -> b1: 714639191   b2: 464515461
out -> b1: 401178437   b2: 260765974
out -> b1: 560034215   b2: 364022229
out -> b1: 195405300   b2: 127013463
out -> b1: 596570114   b2: 387770566
out -> b1: 365255733   b2: 237416229
out -> b1: 455286529   b2: 295936247
out -> b1: 132686055   b2: 86245935
out -> b1: 77382187   b2: 50298421
out -> b1: 211256645   b2: 137316816
out -> b1: 242169774   b2: 157410345
out -> b1: 590890252   b2: 384078650
out -> b1: 153710565   b2: 99911874
out -> b1: 192992439   b2: 125445074
out -> b1: 553371570   b2: 359691516
out -> b1: 686232594   b2: 446051190
out -> b1: 567597218   b2: 368938199
out -> b1: 435797805   b2: 283268570
out -> b1: 351130317   b2: 228234708
out -> b1: 223898181   b2: 145533817
out -> b1: 329553533   b2: 214209791
out -> b1: 489724600   b2: 318320998
out -> b1: 249108265   b2: 161920371
out -> b1: 672083495   b2: 436854273
out -> b1: 408020641   b2: 265213416
out -> b1: 732697514   b2: 476253372
out -> b1: 459616625   b2: 298750797
out -> b1: 175127463   b2: 113832837
out -> b1: 514844780   b2: 334649115
out -> b1: 191279180   b2: 124331469
out -> b1: 386370077   b2: 251140564
out -> b1: 236941665   b2: 154012083
out -> b1: 592729473   b2: 385274151
out -> b1: 156520816   b2: 101738531
out -> b1: 449040020   b2: 291876021
out -> b1: 172559903   b2: 112163939
out -> b1: 604199599   b2: 392729748
out -> b1: 505205556   b2: 328383618
out -> b1: 584068590   b2: 379644570
out -> b1: 214429001   b2: 139378850
out -> b1: 672637264   b2: 437214213
out -> b1: 220998807   b2: 143649216
out -> b1: 578785883   b2: 376210826
out -> b1: 550395390   b2: 357756999
out -> b1: 290982055   b2: 189138345
out -> b1: 583796916   b2: 379468002
out -> b1: 467828910   b2: 304088802
out -> b1: 356821020   b2: 231933669
out -> b1: 713326689   b2: 463662351
out -> b1: 609811664   b2: 396377590
out -> b1: 135386230   b2: 88001039
out -> b1: 613338596   b2: 398670078
out -> b1: 600245860   b2: 390159809
out -> b1: 1604643   b2: 1043016
out -> b1: 311095304   b2: 202211947
out -> b1: 284545440   b2: 184954536
out -> b1: 572294321   b2: 371991312
out -> b1: 426037840   b2: 276924588
out -> b1: 220692433   b2: 143450090
out -> b1: 486382787   b2: 316148809
out -> b1: 577527272   b2: 375392724
out -> b1: 602225493   b2: 391446582
out -> b1: 395693351   b2: 257200681
out -> b1: 353168640   b2: 229559616
out -> b1: 271480920   b2: 176462598
out -> b1: 657665970   b2: 427482888
out -> b1: 583206783   b2: 379084401
out -> b1: 333872185   b2: 217016919
out -> b1: 313486463   b2: 203766195
out -> b1: 323629558   b2: 210359214
out -> b1: 509434560   b2: 331132464
out -> b1: 78907934   b2: 51290169
out -> b1: 225688607   b2: 146697604
out -> b1: 620300733   b2: 403195479
out -> b1: 193287360   b2: 125636784
out -> b1: 316029700   b2: 205419307
out -> b1: 573315177   b2: 372654855
out -> b1: 433873656   b2: 282017871
out -> b1: 64144192   b2: 41693724
out -> b1: 443035197   b2: 287972880
out -> b1: 443035197   b2: 287972880
out -> b1: 565688475   b2: 367697502
out -> b1: 630736126   b2: 409978490
out -> b1: 544556526   b2: 353961738
out -> b1: 577126300   b2: 375132085
out -> b1: 587421280   b2: 381823824
out -> b1: 386195227   b2: 251026887
out -> b1: 190278302   b2: 123680901
out -> b1: 597417208   b2: 388321182
out -> b1: 211184417   b2: 137269873
out -> b1: 587474003   b2: 381858100
out -> b1: 428087421   b2: 278256823
out -> b1: 621443385   b2: 403938197
out -> b1: 362358720   b2: 235533168
out -> b1: 664281433   b2: 431782942
out -> b1: 246903960   b2: 160487574
out -> b1: 93379817   b2: 60696883
out -> b1: 692342025   b2: 450022313
out -> b1: 330987015   b2: 215141567
out -> b1: 332097060   b2: 215863083
out -> b1: 486692944   b2: 316350415
out -> b1: 318814145   b2: 207229203
out -> b1: 345924575   b2: 224850981
out -> b1: 156129590   b2: 101484233
out -> b1: 135247190   b2: 87910668
out -> b1: 477038050   b2: 310074727
out -> b1: 577997040   b2: 375698076
out -> b1: 163564177   b2: 106316709
out -> b1: 111321406   b2: 72358922
out -> b1: 247350179   b2: 160777635
out -> b1: 42087830   b2: 27357086
out -> b1: 61267860   b2: 39824097
out -> b1: 487990603   b2: 317193902
out -> b1: 206424577   b2: 134175979
out -> b1: 571411827   b2: 371417682
out -> b1: 523587520   b2: 340331880
out -> b1: 556751392   b2: 361888400
out -> b1: 509161906   b2: 330955229
out -> b1: 634667950   b2: 412534150
out -> b1: 711562757   b2: 462515806
out -> b1: 265101525   b2: 172315977
out -> b1: 602247070   b2: 391460603
out -> b1: 364364949   b2: 236837220
out -> b1: 134121655   b2: 87179085
out -> b1: 298190681   b2: 193823934
out -> b1: 277765920   b2: 180547848
out -> b1: 290440556   b2: 188786352
out -> b1: 329470560   b2: 214155864
out -> b1: 283538180   b2: 184299809
out -> b1: 485045991   b2: 315279897
out -> b1: 357997637   b2: 232698482
out -> b1: 396444770   b2: 257689113
out -> b1: 302010444   b2: 196306797
out -> b1: 428080963   b2: 278252636
out -> b1: 536481642   b2: 348713066
out -> b1: 184589720   b2: 119983306
out -> b1: 564988298   b2: 367242399
out -> b1: 114310353   b2: 74301735
out -> b1: 223910027   b2: 145541522
out -> b1: 580630251   b2: 377409673
out -> b1: 582270995   b2: 378476142
out -> b1: 171258345   b2: 111317929
out -> b1: 456729540   b2: 296874189
out -> b1: 126829080   b2: 82438902
out -> b1: 588655123   b2: 382625812
out -> b1: 395554313   b2: 257110306
out -> b1: 581585045   b2: 378030284
out -> b1: 232740880   b2: 151281572
out -> b1: 531762104   b2: 345645373
out -> b1: 332903930   b2: 216387558
out -> b1: 509587026   b2: 331231575
out -> b1: 334687565   b2: 217546926
out -> b1: 145225163   b2: 94396362
out -> b1: 174549373   b2: 113457095
out -> b1: 435076470   b2: 282799701
out -> b1: 534568253   b2: 347469375
out -> b1: 122487634   b2: 79616974
out -> b1: 61947406   b2: 40265822
out -> b1: 561451680   b2: 364943592
out -> b1: 277525755   b2: 180391732
out -> b1: 105130242   b2: 68334652
out -> b1: 185231000   b2: 120400158
out -> b1: 383727106   b2: 249422613
out -> b1: 460211595   b2: 299137544
out -> b1: 558920570   b2: 363298378
out -> b1: 410360015   b2: 266733999
out -> b1: 405192330   b2: 263375010
out -> b1: 118240480   b2: 76856304
out -> b1: 130211566   b2: 84637522
out -> b1: 534536397   b2: 347448660
out -> b1: 405210834   b2: 263387046
out -> b1: 88999039   b2: 57849388
out -> b1: 494552187   b2: 321458931
out -> b1: 224580224   b2: 145977147
out -> b1: 607954395   b2: 395170361
out -> b1: 128752843   b2: 83689346
out -> b1: 335381401   b2: 217997910
out -> b1: 96585268   b2: 62780415
out -> b1: 678971520   b2: 441331488
out -> b1: 421158820   b2: 273753227
out -> b1: 503446603   b2: 327240298
out -> b1: 199984080   b2: 129989652
out -> b1: 432655966   b2: 281226386
out -> b1: 453742460   b2: 294932599
out -> b1: 234610972   b2: 152497133
out -> b1: 77000021   b2: 50050007
out -> b1: 533348956   b2: 346676828
out -> b1: 241520410   b2: 156988265
out -> b1: 366361300   b2: 238134841
out -> b1: 190876940   b2: 124070019
out -> b1: 227904997   b2: 148138234
out -> b1: 552971311   b2: 359431356
out -> b1: 124190390   b2: 80723758
out -> b1: 67736185   b2: 44028525
out -> b1: 256102027   b2: 166466307
out -> b1: 318988269   b2: 207342393
out -> b1: 345272723   b2: 224427284
out -> b1: 243813690   b2: 158478888
out -> b1: 223750359   b2: 145437734
out -> b1: 208770999   b2: 135701146
out -> b1: 108846107   b2: 70749977
out -> b1: 532063400   b2: 345841210
out -> b1: 197799500   b2: 128569667
out -> b1: 116658810   b2: 75828222
out -> b1: 467801280   b2: 304070832
out -> b1: 230012310   b2: 149508009
out -> b1: 209830960   b2: 136390112
out -> b1: 367178343   b2: 238665921
out -> b1: 561467947   b2: 364954155
out -> b1: 371551766   b2: 241508652
out -> b1: 400358791   b2: 260233221
out -> b1: 171180990   b2: 111267633
out -> b1: 470968760   b2: 306129694
out -> b1: 154712800   b2: 100563308
out -> b1: 336153241   b2: 218499606
out -> b1: 105468747   b2: 68554698
out -> b1: 124523717   b2: 80940406
out -> b1: 612639770   b2: 398215838
out -> b1: 558639932   b2: 363115950
out -> b1: 488171122   b2: 317311232
out -> b1: 337784665   b2: 219560037
out -> b1: 111403354   b2: 72412176
out -> b1: 129338366   b2: 84069926
out -> b1: 498399590   b2: 323959731
out -> b1: 46469497   b2: 30205179
out -> b1: 373516665   b2: 242785833
out -> b1: 153709087   b2: 99910906
out -> b1: 55207813   b2: 35885080
out -> b1: 613446140   b2: 398739993
out -> b1: 586510303   b2: 381231703
out -> b1: 437412477   b2: 284318112
out -> b1: 92036993   b2: 59824040
out -> b1: 354188365   b2: 230222442
out -> b1: 111507373   b2: 72479795
out -> b1: 257397567   b2: 167308407
out -> b1: 402799475   b2: 261819650
out -> b1: 504706893   b2: 328059492
out -> b1: 466419174   b2: 303172455
out -> b1: 97713864   b2: 63514002
out -> b1: 497530204   b2: 323394642
out -> b1: 401371505   b2: 260891469
out -> b1: 249382370   b2: 162098543
out -> b1: 599036820   b2: 389373939
out -> b1: 292748548   b2: 190286559
out -> b1: 658017487   b2: 427711371
out -> b1: 476028782   b2: 309418689
out -> b1: 160666583   b2: 104433267
out -> b1: 510623773   b2: 331905448
out -> b1: 630332126   b2: 409715886
out -> b1: 207868115   b2: 135114270
out -> b1: 65638780   b2: 42665205
out -> b1: 709200793   b2: 460980521
out -> b1: 219181067   b2: 142467696
out -> b1: 165141715   b2: 107342118
out -> b1: 340830264   b2: 221539680
out -> b1: 569805603   b2: 370373640
out -> b1: 737004012   b2: 479052603
out -> b1: 74817764   b2: 48631561
out -> b1: 238084555   b2: 154754952
out -> b1: 360024032   b2: 234015609
out -> b1: 697217408   b2: 453191318
out -> b1: 646894203   b2: 420481230
out -> b1: 558427604   b2: 362977936
out -> b1: 699889833   b2: 454928400
out -> b1: 297073931   b2: 193098051
out -> b1: 370137446   b2: 240589344
out -> b1: 604614130   b2: 392999180
out -> b1: 310889140   b2: 202077951
out -> b1: 356287330   b2: 231586770
out -> b1: 429164795   b2: 278957112
out -> b1: 245709967   b2: 159711485
out -> b1: 276210550   b2: 179536868
out -> b1: 289865926   b2: 188412860
out -> b1: 723097107   b2: 470013108
out -> b1: 514186899   b2: 334221483
out -> b1: 351869955   b2: 228715474
out -> b1: 484090830   b2: 314659029
out -> b1: 574638916   b2: 373515302
out -> b1: 134482220   b2: 87413449
out -> b1: 267644172   b2: 173968715
out -> b1: 541564734   b2: 352017093
out -> b1: 283862772   b2: 184510798
out -> b1: 176692443   b2: 114850086
out -> b1: 380265953   b2: 247172864
out -> b1: 319010560   b2: 207356848
out -> b1: 261136410   b2: 169738662
out -> b1: 549124007   b2: 356930619
out -> b1: 125106503   b2: 81319233
out -> b1: 284624640   b2: 185006016
out -> b1: 44449659   b2: 28892287
out -> b1: 592548683   b2: 385156646
out -> b1: 595488295   b2: 387067401
out -> b1: 246835773   b2: 160443240
out -> b1: 341878297   b2: 222220885
out -> b1: 300824685   b2: 195536056
out -> b1: 723361840   b2: 470185200
out -> b1: 204161420   b2: 132704925
out -> b1: 70448020   b2: 45791209
out -> b1: 128659269   b2: 83628543
out -> b1: 309165237   b2: 200957406
out -> b1: 635500040   b2: 413075010
out -> b1: 402045127   b2: 261329332
out -> b1: 285892728   b2: 185830264
out -> b1: 532810743   b2: 346326993
out -> b1: 84103404   b2: 54667206
out -> b1: 206454495   b2: 134195423
out -> b1: 83146350   b2: 54045123
out -> b1: 327418763   b2: 212822202
out -> b1: 456768700   b2: 296899645
out -> b1: 163359045   b2: 106183376
out -> b1: 599678985   b2: 389791347
out -> b1: 476355592   b2: 309631135
out -> b1: 220599808   b2: 143389878
out -> b1: 663303666   b2: 431147391
out -> b1: 318463085   b2: 207001014
out -> b1: 466407670   b2: 303164973
out -> b1: 127667094   b2: 82983603
out -> b1: 284390970   b2: 184854126
out -> b1: 264785998   b2: 172110900
out -> b1: 513677027   b2: 333890067
out -> b1: 678203553   b2: 440832303
out -> b1: 188341530   b2: 122421999
out -> b1: 490395515   b2: 318757080
out -> b1: 330781155   b2: 215007755
out -> b1: 443525869   b2: 288291812
out -> b1: 438194745   b2: 284826588
out -> b1: 633931340   b2: 412055361
out -> b1: 97074720   b2: 63098568
out -> b1: 639315055   b2: 415554786
out -> b1: 183850965   b2: 119503120
out -> b1: 183850965   b2: 119503120
out -> b1: 347144785   b2: 225644097
out -> b1: 492901570   b2: 320386015
out -> b1: 409973670   b2: 266482884
out -> b1: 661155720   b2: 429751218
out -> b1: 258434440   b2: 167982378
out -> b1: 233602560   b2: 151841664
out -> b1: 353930040   b2: 230054526
out -> b1: 299384963   b2: 194600216
out -> b1: 266973169   b2: 173532548
out -> b1: 174031477   b2: 113120474
out -> b1: 323538102   b2: 210299769
out -> b1: 714854420   b2: 464655367
out -> b1: 375456409   b2: 244046664
out -> b1: 326341023   b2: 212121657
out -> b1: 514324160   b2: 334310712
out -> b1: 420204596   b2: 273132989
out -> b1: 141189550   b2: 91773210
out -> b1: 176287863   b2: 114587121
out -> b1: 63185590   b2: 41070630
out -> b1: 560542573   b2: 364352666
out -> b1: 358615730   b2: 233100235
out -> b1: 271227125   b2: 176297628
out -> b1: 157004210   b2: 102052739
out -> b1: 227739015   b2: 148030361
out -> b1: 202534215   b2: 131647241
out -> b1: 491952902   b2: 319769391
out -> b1: 309596345   b2: 201237617
out -> b1: 239901906   b2: 155936247
out -> b1: 602754460   b2: 391790403
out -> b1: 356664760   b2: 231832078
out -> b1: 558901834   b2: 363286180
out -> b1: 429597233   b2: 279238196
out -> b1: 331139700   b2: 215240793
out -> b1: 389506800   b2: 253179420
out -> b1: 329412647   b2: 214118219
out -> b1: 505689853   b2: 328698398
out -> b1: 271533800   b2: 176496970
out -> b1: 99475530   b2: 64659096
out -> b1: 570524830   b2: 370841147
out -> b1: 171973520   b2: 111782796
out -> b1: 276527577   b2: 179742915
out -> b1: 365577293   b2: 237625235
out -> b1: 284809997   b2: 185126512
out -> b1: 580481867   b2: 377313211
out -> b1: 299557319   b2: 194712258
out -> b1: 231590027   b2: 150533517
out -> b1: 193175187   b2: 125563869
out -> b1: 136893954   b2: 88981074
out -> b1: 319152360   b2: 207449034
out -> b1: 527296886   b2: 342742988
out -> b1: 141225614   b2: 91796643
out -> b1: 546929340   b2: 355504083
out -> b1: 469309307   b2: 305051047
out -> b1: 87831180   b2: 57090267
out -> b1: 334973615   b2: 217732860
out -> b1: 273085467   b2: 177505551
out -> b1: 297144000   b2: 193143600
out -> b1: 476604055   b2: 309792627
out -> b1: 676794056   b2: 439916125
out -> b1: 525335730   b2: 341468217
out -> b1: 596858957   b2: 387958328
out -> b1: 84512800   b2: 54933312
out -> b1: 327906145   b2: 213139005
out -> b1: 622813620   b2: 404828859
out -> b1: 316565467   b2: 205767543
out -> b1: 349340051   b2: 227071035
out -> b1: 517141127   b2: 336141724
out -> b1: 498900560   b2: 324285356
out -> b1: 464151013   b2: 301698154
out -> b1: 692952373   b2: 450419036
out -> b1: 185509427   b2: 120581127
out -> b1: 333651134   b2: 216873245
out -> b1: 171333490   b2: 111366766
out -> b1: 22734226   b2: 14777245
out -> b1: 220051288   b2: 143033325
out -> b1: 487427142   b2: 316827635
out -> b1: 288055363   b2: 187235980
out -> b1: 472187970   b2: 306922167
out -> b1: 163133567   b2: 106036813
out -> b1: 437592090   b2: 284434857
out -> b1: 658649574   b2: 428122209
out -> b1: 72283355   b2: 46984176
out -> b1: 359375945   b2: 233594375
out -> b1: 561142205   b2: 364742442
out -> b1: 506973676   b2: 329532896
out -> b1: 559379461   b2: 363596637
out -> b1: 3831170   b2: 2490268
out -> b1: 604069754   b2: 392645344
out -> b1: 331255743   b2: 215316231
out -> b1: 202467940   b2: 131604161
out -> b1: 250152688   b2: 162599256
out -> b1: 561931255   b2: 365255300
out -> b1: 418485577   b2: 272015619
out -> b1: 622107589   b2: 404369928
out -> b1: 413876682   b2: 269019838
out -> b1: 588587030   b2: 382581572
out -> b1: 118192113   b2: 76824870
out -> b1: 477159810   b2: 310153884
out -> b1: 440902956   b2: 286586928
out -> b1: 245582706   b2: 159628767
out -> b1: 254723947   b2: 165570550
out -> b1: 260010783   b2: 169007019
out -> b1: 32299081   b2: 20994402
out -> b1: 304560710   b2: 197964462
out -> b1: 534967543   b2: 347728891
out -> b1: 342621944   b2: 222704270
out -> b1: 193958915   b2: 126073305
out -> b1: 546325970   b2: 355111873
out -> b1: 223754623   b2: 145440503
out -> b1: 167102183   b2: 108616409
out -> b1: 650406730   b2: 422764379
out -> b1: 461838950   b2: 300195321
out -> b1: 422394777   b2: 274556595
out -> b1: 601420610   b2: 390923414
out -> b1: 30283595   b2: 19684338
out -> b1: 354739250   b2: 230580515
out -> b1: 547184860   b2: 355670151
out -> b1: 733023360   b2: 476465184
out -> b1: 441248243   b2: 286811340
out -> b1: 221416740   b2: 143920869
out -> b1: 221416740   b2: 143920869
out -> b1: 357766840   b2: 232548458
out -> b1: 79625917   b2: 51756832
out -> b1: 473805203   b2: 307973392
out -> b1: 463733261   b2: 301426625
out -> b1: 191125750   b2: 124231755
out -> b1: 288102677   b2: 187266750
out -> b1: 223195446   b2: 145077036
out -> b1: 443667442   b2: 288383844
out -> b1: 557485847   b2: 362365785
out -> b1: 378246834   b2: 245860446
out -> b1: 307526757   b2: 199892394
out -> b1: 358002878   b2: 232701884
out -> b1: 397958990   b2: 258673342
out -> b1: 91385642   b2: 59400666
out -> b1: 285942566   b2: 185862676
out -> b1: 699421173   b2: 454623765
out -> b1: 615294302   b2: 399941295
out -> b1: 386607740   b2: 251295039
out -> b1: 536755702   b2: 348891215
out -> b1: 397633014   b2: 258461451
out -> b1: 247778475   b2: 161056016
out -> b1: 141746865   b2: 92135461
out -> b1: 483507600   b2: 314279940
out -> b1: 102134691   b2: 66387546
out -> b1: 255645064   b2: 166169283
out -> b1: 285996910   b2: 185897979
out -> b1: 447068825   b2: 290594727
out -> b1: 185665079   b2: 120682302
out -> b1: 144398560   b2: 93859080
out -> b1: 453395083   b2: 294706786
out -> b1: 290953235   b2: 189119610
out -> b1: 439511700   b2: 285682611
out -> b1: 169925659   b2: 110451675
out -> b1: 708003701   b2: 460202407
out -> b1: 436085198   b2: 283455372
out -> b1: 293963346   b2: 191076177
out -> b1: 569160611   b2: 369954397
out -> b1: 658035255   b2: 427722917
out -> b1: 354261780   b2: 230270157
out -> b1: 431669780   b2: 280585363
out -> b1: 180776107   b2: 117504489
out -> b1: 108565787   b2: 70567758
out -> b1: 605697160   b2: 393703150
out -> b1: 312844773   b2: 203349087
out -> b1: 287151160   b2: 186648266
out -> b1: 601818430   b2: 391181983
out -> b1: 497948696   b2: 323666661
out -> b1: 296280000   b2: 192582000
out -> b1: 640995865   b2: 416647311
out -> b1: 274902700   b2: 178686755
out -> b1: 427906606   b2: 278139274
out -> b1: 301433132   b2: 195931524
out -> b1: 538095955   b2: 349762374
out -> b1: 144360230   b2: 93834144
out -> b1: 516157006   b2: 335502050
out -> b1: 502773163   b2: 326802562
out -> b1: 477804466   b2: 310572899
out -> b1: 477804466   b2: 310572899
out -> b1: 477804466   b2: 310572899
out -> b1: 45707214   b2: 29709681
out -> b1: 326098035   b2: 211963726
out -> b1: 211449530   b2: 137442192
out -> b1: 153071077   b2: 99496194
out -> b1: 247419745   b2: 160822827
out -> b1: 209612250   b2: 136247952
out -> b1: 341129077   b2: 221733902
out -> b1: 318541881   b2: 207052214
out -> b1: 92729465   b2: 60274143
out -> b1: 333936175   b2: 217058523
out -> b1: 592454271   b2: 385095279
out -> b1: 695432580   b2: 452031177
out -> b1: 436267987   b2: 283574190
out -> b1: 631675388   b2: 410589000
out -> b1: 292722140   b2: 190269391
out -> b1: 279371684   b2: 181591611
out -> b1: 140020696   b2: 91013453
out -> b1: 612841044   b2: 398346672
out -> b1: 536840571   b2: 348946353
out -> b1: 193796640   b2: 125967816
out -> b1: 423502335   b2: 275276521
out -> b1: 274646840   b2: 178520442
out -> b1: 496311691   b2: 322602606
out -> b1: 104616240   b2: 68000556
out -> b1: 384789267   b2: 250113021
out -> b1: 501805884   b2: 326173833
out -> b1: 27047520   b2: 17580888
out -> b1: 259771263   b2: 168851301
out -> b1: 315195840   b2: 204877296
out -> b1: 734845882   b2: 477649822
out -> b1: 595191834   b2: 386874696
out -> b1: 196313815   b2: 127603989
out -> b1: 146670810   b2: 95336016
out -> b1: 616925290   b2: 401001437
out -> b1: 533642780   b2: 346867799
out -> b1: 65555086   b2: 42610810
out -> b1: 458951059   b2: 298318179
out -> b1: 655083490   b2: 425804270
out -> b1: 654229010   b2: 425248853
out -> b1: 137695680   b2: 89502192
out -> b1: 433737505   b2: 281929377
out -> b1: 314178272   b2: 204215871
out -> b1: 191503249   b2: 124477109
out -> b1: 153082147   b2: 99503380
out -> b1: 531622963   b2: 345554908
out -> b1: 577042287   b2: 375077493
out -> b1: 580195846   b2: 377127296
out -> b1: 419757767   b2: 272842548
out -> b1: 328298717   b2: 213394156
out -> b1: 587253327   b2: 381714660
out -> b1: 555522770   b2: 361089790
out -> b1: 438930720   b2: 285304968
out -> b1: 120607740   b2: 78395049
out -> b1: 464963183   b2: 302226069
out -> b1: 558072875   b2: 362747376
out -> b1: 528649460   b2: 343622149
out -> b1: 594423819   b2: 386375493
out -> b1: 466199613   b2: 303029754
out -> b1: 273617746   b2: 177851523
out -> b1: 449736827   b2: 292328937
out -> b1: 634308847   b2: 412300749
out -> b1: 233301134   b2: 151645741
out -> b1: 423768252   b2: 275449360
out -> b1: 325716750   b2: 211715898
out -> b1: 61510947   b2: 39982107
out -> b1: 310200640   b2: 201630428
out -> b1: 268174850   b2: 174313640
out -> b1: 689666731   b2: 448283370
out -> b1: 237391100   b2: 154304207
out -> b1: 348908915   b2: 226790810
out -> b1: 264499355   b2: 171924576
out -> b1: 177579360   b2: 115426584
out -> b1: 202015013   b2: 131309749
out -> b1: 165478542   b2: 107561053
out -> b1: 345208660   b2: 224385631
out -> b1: 589481003   b2: 383162642
out -> b1: 277217075   b2: 180191097
out -> b1: 202162620   b2: 131405691
out -> b1: 182049208   b2: 118331991
out -> b1: 420414194   b2: 273269234
out -> b1: 135770377   b2: 88250751
out -> b1: 455234245   b2: 295902264
out -> b1: 308240836   b2: 200356536
out -> b1: 476295367   b2: 309591992
out -> b1: 513737485   b2: 333929370
out -> b1: 105854803   b2: 68805628
out -> b1: 253936130   b2: 165058502
out -> b1: 340164396   b2: 221106852
out -> b1: 216686972   b2: 140846517
out -> b1: 374556585   b2: 243461781
out -> b1: 439498750   b2: 285674191
out -> b1: 547942927   b2: 356162910
out -> b1: 320652275   b2: 208423990
out -> b1: 168052193   b2: 109233926
out -> b1: 191014850   b2: 124159640
out -> b1: 246503797   b2: 160227462
out -> b1: 415392001   b2: 270004800
out -> b1: 338525744   b2: 220041742
out -> b1: 340070137   b2: 221045583
out -> b1: 182234500   b2: 118452433
out -> b1: 14907388   b2: 9689811
out -> b1: 515786816   b2: 335261416
out -> b1: 606530723   b2: 394244980
out -> b1: 146643593   b2: 95318330
out -> b1: 310224311   b2: 201645809
out -> b1: 29913907   b2: 19444038
out -> b1: 539566899   b2: 350718485
out -> b1: 156166153   b2: 101508008
out -> b1: 528045618   b2: 343229647
out -> b1: 441593280   b2: 287035632
out -> b1: 357443375   b2: 232338189
out -> b1: 160264303   b2: 104171795
out -> b1: 497053703   b2: 323084907
out -> b1: 351106353   b2: 228219135
out -> b1: 73586015   b2: 47830905
out -> b1: 49812500   b2: 32378115
out -> b1: 264910891   b2: 172192092
out -> b1: 124610950   b2: 80997110
out -> b1: 231510979   b2: 150482139
out -> b1: 329251823   b2: 214013689
out -> b1: 355707304   b2: 231209741
out -> b1: 326700007   b2: 212355002
out -> b1: 360404695   b2: 234263043
out -> b1: 236730575   b2: 153874879
out -> b1: 282604120   b2: 183692682
