out -> b1: 79643787   b2: 51768462
out -> b1: 40505783   b2: 26328761
out -> b1: 124404678   b2: 80863054
out -> b1: 91201437   b2: 59280936
out -> b1: 82717504   b2: 53766374
out -> b1: 76623023   b2: 49804963
out -> b1: 16408363   b2: 10665450
out -> b1: 9766430   b2: 6348176
out -> b1: 127240745   b2: 82706495
out -> b1: 40650122   b2: 26422578
out -> b1: 2079120   b2: 1351428
out -> b1: 2079120   b2: 1351428
out -> b1: 46377601   b2: 30145440
out -> b1: 10255116   b2: 6665808
out -> b1: 3938755   b2: 2560194
out -> b1: 79634346   b2: 51762339
out -> b1: 13245002   b2: 8609250
out -> b1: 30493080   b2: 19820502
out -> b1: 40059744   b2: 26038851
out -> b1: 131050026   b2: 85182531
out -> b1: 6440380   b2: 4186247
out -> b1: 72917057   b2: 47396089
out -> b1: 125832490   b2: 81791122
out -> b1: 32240083   b2: 20956064
out -> b1: 77197576   b2: 50178416
out -> b1: 110008785   b2: 71505709
out -> b1: 129946210   b2: 84465041
out -> b1: 160119773   b2: 104077863
out -> b1: 171863200   b2: 111711064
out -> b1: 19023857   b2: 12365503
out -> b1: 57212613   b2: 37188198
out -> b1: 35441941   b2: 23037273
out -> b1: 66265026   b2: 43072257
out -> b1: 77071044   b2: 50096175
out -> b1: 46831184   b2: 30440269
out -> b1: 80997810   b2: 52648581
out -> b1: 63335208   b2: 41167899
out -> b1: 58574528   b2: 38073449
out -> b1: 68866107   b2: 44762970
out -> b1: 11692087   b2: 7599862
out -> b1: 48392812   b2: 31455319
out -> b1: 58371260   b2: 37941313
out -> b1: 18925362   b2: 12301476
out -> b1: 8479533   b2: 5511693
out -> b1: 95591137   b2: 62134243
out -> b1: 96730717   b2: 62874984
out -> b1: 76867121   b2: 49963632
out -> b1: 52210183   b2: 33936611
out -> b1: 65723915   b2: 42720552
out -> b1: 65723915   b2: 42720552
out -> b1: 77358935   b2: 50283303
out -> b1: 100114223   b2: 65074253
out -> b1: 32364417   b2: 21036861
out -> b1: 47657913   b2: 30977652
out -> b1: 148710087   b2: 96661563
out -> b1: 126535281   b2: 82247948
out -> b1: 1316840   b2: 855946
out -> b1: 76798855   b2: 49919247
out -> b1: 63627334   b2: 41357775
out -> b1: 6924960   b2: 4501224
out -> b1: 35823937   b2: 23285571
out -> b1: 110364307   b2: 71736791
out -> b1: 144916158   b2: 94195496
out -> b1: 158579755   b2: 103076844
out -> b1: 15206837   b2: 9884434
out -> b1: 8011420   b2: 5207423
out -> b1: 37469227   b2: 24354987
out -> b1: 88630975   b2: 57610125
out -> b1: 138719697   b2: 90167787
out -> b1: 26442146   b2: 17187385
out -> b1: 52568325   b2: 34169404
out -> b1: 113869155   b2: 74014958
out -> b1: 5877030   b2: 3820065
out -> b1: 81082817   b2: 52703833
out -> b1: 109543404   b2: 71203206
out -> b1: 17674134   b2: 11488191
out -> b1: 101342888   b2: 65872878
out -> b1: 4685749   b2: 3045740
out -> b1: 121967084   b2: 79278598
out -> b1: 55515573   b2: 36085134
out -> b1: 28678380   b2: 18640935
out -> b1: 35057876   b2: 22787621
out -> b1: 64833178   b2: 42141579
out -> b1: 30506624   b2: 19829314
out -> b1: 33742317   b2: 21932508
out -> b1: 13187065   b2: 8571597
out -> b1: 27544276   b2: 17903788
out -> b1: 90407439   b2: 58764836
out -> b1: 34133577   b2: 22186833
out -> b1: 80787638   b2: 52511954
out -> b1: 30396346   b2: 19757627
out -> b1: 90242550   b2: 58657668
out -> b1: 7714980   b2: 5014749
out -> b1: 51612440   b2: 33548094
out -> b1: 50843932   b2: 33048572
out -> b1: 32345280   b2: 21024432
out -> b1: 32893013   b2: 21380469
out -> b1: 34130701   b2: 22184937
out -> b1: 44242785   b2: 28757807
out -> b1: 44403210   b2: 28862082
out -> b1: 39847225   b2: 25900692
out -> b1: 14191663   b2: 9224579
out -> b1: 12498327   b2: 8123925
out -> b1: 100539570   b2: 65350713
out -> b1: 37162115   b2: 24155367
out -> b1: 86792110   b2: 56414879
out -> b1: 860155   b2: 559095
out -> b1: 36927714   b2: 24003018
out -> b1: 85265280   b2: 55422432
out -> b1: 72123588   b2: 46880337
out -> b1: 36267310   b2: 23573739
out -> b1: 6774519   b2: 4403438
out -> b1: 48546337   b2: 31555117
out -> b1: 6156693   b2: 4001835
out -> b1: 13726753   b2: 8922377
out -> b1: 67419109   b2: 43822427
out -> b1: 127113660   b2: 82623891
out -> b1: 104836397   b2: 68143656
out -> b1: 61797783   b2: 40168551
out -> b1: 141655329   b2: 92075966
out -> b1: 14513689   b2: 9433916
out -> b1: 29890820   b2: 19429033
out -> b1: 128206827   b2: 83334453
out -> b1: 118422851   b2: 76974855
out -> b1: 125576129   b2: 81624477
out -> b1: 16080388   b2: 10452240
out -> b1: 156987440   b2: 102041844
out -> b1: 6740625   b2: 4381397
out -> b1: 46537920   b2: 30249648
out -> b1: 37054080   b2: 24085152
out -> b1: 13739477   b2: 8930650
out -> b1: 17136140   b2: 11138501
out -> b1: 62435284   b2: 40582938
out -> b1: 73366760   b2: 47688402
out -> b1: 89743614   b2: 58333341
out -> b1: 88100117   b2: 57265078
out -> b1: 122244163   b2: 79458688
out -> b1: 31724026   b2: 20620613
out -> b1: 58204577   b2: 37832973
out -> b1: 125297370   b2: 81443295
out -> b1: 92013571   b2: 59808822
out -> b1: 27769155   b2: 18049954
out -> b1: 127889929   b2: 83128447
out -> b1: 74119570   b2: 48177725
out -> b1: 51498267   b2: 33473886
out -> b1: 67929020   b2: 44153863
out -> b1: 56684697   b2: 36845067
out -> b1: 88177830   b2: 57315585
out -> b1: 93486705   b2: 60766355
out -> b1: 11677384   b2: 7590321
out -> b1: 104321596   b2: 67809016
out -> b1: 108055875   b2: 70236306
out -> b1: 65968120   b2: 42879286
out -> b1: 108293513   b2: 70390786
out -> b1: 40868787   b2: 26564718
out -> b1: 50915107   b2: 33094809
out -> b1: 16556330   b2: 10761622
out -> b1: 53109236   b2: 34520999
out -> b1: 108287012   b2: 70386549
out -> b1: 5824020   b2: 3785619
out -> b1: 19112408   b2: 12423068
out -> b1: 2397000   b2: 1558050
out -> b1: 57775750   b2: 37554255
out -> b1: 46732267   b2: 30375979
out -> b1: 41240265   b2: 26806169
out -> b1: 18597750   b2: 12088542
out -> b1: 14920017   b2: 9698001
out -> b1: 3512265   b2: 2282963
out -> b1: 3512265   b2: 2282963
out -> b1: 47468069   b2: 30854250
out -> b1: 13243400   b2: 8608218
out -> b1: 61413043   b2: 39918484
out -> b1: 14893733   b2: 9680937
out -> b1: 23884556   b2: 15524956
out -> b1: 23374117   b2: 15193170
out -> b1: 39783146   b2: 25859049
out -> b1: 56377826   b2: 36645591
out -> b1: 102008800   b2: 66305708
out -> b1: 139423124   b2: 90625024
out -> b1: 161101183   b2: 104715775
out -> b1: 78932173   b2: 51305915
out -> b1: 101052704   b2: 65684261
out -> b1: 53737696   b2: 34929497
out -> b1: 71400130   b2: 46410087
out -> b1: 31735940   b2: 20628369
out -> b1: 118857853   b2: 77257606
out -> b1: 25348082   b2: 16476252
out -> b1: 126602460   b2: 82291593
out -> b1: 85111389   b2: 55322407
out -> b1: 14584013   b2: 9479619
out -> b1: 29696834   b2: 19302930
out -> b1: 146354254   b2: 95130263
out -> b1: 28815669   b2: 18730178
out -> b1: 27667855   b2: 17984097
out -> b1: 41549582   b2: 27007233
out -> b1: 11567700   b2: 7519005
out -> b1: 47235811   b2: 30703272
out -> b1: 157876037   b2: 102619414
out -> b1: 35165647   b2: 22857678
out -> b1: 42872757   b2: 27867294
out -> b1: 26771300   b2: 17401339
out -> b1: 43679415   b2: 28391623
out -> b1: 13374735   b2: 8693585
out -> b1: 69340353   b2: 45071220
out -> b1: 87542846   b2: 56902858
out -> b1: 42749400   b2: 27787110
out -> b1: 118479617   b2: 77011743
out -> b1: 9377415   b2: 6095323
out -> b1: 105804540   b2: 68772951
out -> b1: 111011553   b2: 72157497
out -> b1: 58292253   b2: 37889961
out -> b1: 48907885   b2: 31790122
out -> b1: 19887604   b2: 12926948
out -> b1: 73887506   b2: 48026883
out -> b1: 72103940   b2: 46867567
out -> b1: 126888175   b2: 82477308
out -> b1: 23976556   b2: 15584775
out -> b1: 33128221   b2: 21533331
out -> b1: 30597913   b2: 19888634
out -> b1: 20960799   b2: 13624532
out -> b1: 15403614   b2: 10012359
out -> b1: 96976227   b2: 63034545
out -> b1: 49311553   b2: 32052518
out -> b1: 66189397   b2: 43023102
out -> b1: 60413987   b2: 39269094
out -> b1: 20202085   b2: 13131360
out -> b1: 63314615   b2: 41154501
out -> b1: 29893223   b2: 19430601
out -> b1: 28018233   b2: 18211836
out -> b1: 6378956   b2: 4146312
out -> b1: 108572865   b2: 70572363
out -> b1: 51125840   b2: 33231796
out -> b1: 86978493   b2: 56536023
out -> b1: 47660125   b2: 30979086
out -> b1: 46382745   b2: 30148783
out -> b1: 8724800   b2: 5671112
out -> b1: 82348017   b2: 53526219
out -> b1: 82348017   b2: 53526219
out -> b1: 8320417   b2: 5408267
out -> b1: 42276663   b2: 27479835
out -> b1: 59751753   b2: 38838642
out -> b1: 7883590   b2: 5124337
out -> b1: 121094205   b2: 78711234
out -> b1: 79913275   b2: 51943620
out -> b1: 127153356   b2: 82649673
out -> b1: 45392353   b2: 29505024
out -> b1: 79279400   b2: 51531606
out -> b1: 27455209   b2: 17845879
out -> b1: 5872820   b2: 3817333
out -> b1: 19880911   b2: 12922590
out -> b1: 57709920   b2: 37511448
out -> b1: 54966503   b2: 35728233
out -> b1: 50618615   b2: 32902101
out -> b1: 26039095   b2: 16925403
out -> b1: 39315370   b2: 25554994
out -> b1: 66505810   b2: 43228781
out -> b1: 63586282   b2: 41331090
out -> b1: 53828570   b2: 34988573
out -> b1: 107251987   b2: 69713781
out -> b1: 99121000   b2: 64428642
out -> b1: 103267175   b2: 67123665
out -> b1: 23623105   b2: 15355021
out -> b1: 31776480   b2: 20654712
out -> b1: 29586737   b2: 19231371
out -> b1: 11495397   b2: 7472010
out -> b1: 51241803   b2: 33307170
out -> b1: 60718700   b2: 39467159
out -> b1: 109729990   b2: 71324497
out -> b1: 4933730   b2: 3206914
out -> b1: 17539696   b2: 11400799
out -> b1: 15274377   b2: 9928341
out -> b1: 10813275   b2: 7028636
out -> b1: 97365217   b2: 63287397
out -> b1: 110784884   b2: 72010166
out -> b1: 24988702   b2: 16242663
out -> b1: 47009817   b2: 30556371
out -> b1: 53536465   b2: 34798707
out -> b1: 56744433   b2: 36883884
out -> b1: 115077390   b2: 74800299
out -> b1: 53341448   b2: 34671947
out -> b1: 109921140   b2: 71448735
out -> b1: 31968337   b2: 20779415
out -> b1: 76173420   b2: 49512711
out -> b1: 13341130   b2: 8671730
out -> b1: 11542430   b2: 7502578
out -> b1: 92767665   b2: 60298981
out -> b1: 49434470   b2: 32132402
out -> b1: 43615242   b2: 28349902
out -> b1: 82091177   b2: 53359259
out -> b1: 79038159   b2: 51374792
out -> b1: 71466155   b2: 46452993
out -> b1: 71472633   b2: 46457214
out -> b1: 27475245   b2: 17858922
out -> b1: 17417610   b2: 11321439
out -> b1: 19946152   b2: 12965001
out -> b1: 9436937   b2: 6134011
out -> b1: 18249814   b2: 11862375
out -> b1: 10666401   b2: 6933164
out -> b1: 62961775   b2: 40925145
out -> b1: 44074828   b2: 28648635
out -> b1: 45925244   b2: 29851402
out -> b1: 20885992   b2: 13575892
out -> b1: 42628923   b2: 27708798
out -> b1: 129631460   b2: 84260445
out -> b1: 31882883   b2: 20723864
out -> b1: 61219810   b2: 39792876
out -> b1: 95007913   b2: 61755134
out -> b1: 47682880   b2: 30993864
out -> b1: 2297588   b2: 1493423
out -> b1: 74956660   b2: 48721821
out -> b1: 46089806   b2: 29958354
out -> b1: 64340736   b2: 41821479
out -> b1: 72030664   b2: 46819923
out -> b1: 164707243   b2: 107059714
out -> b1: 29437284   b2: 19134231
out -> b1: 27494813   b2: 17871639
out -> b1: 71995385   b2: 46796991
out -> b1: 29108883   b2: 18920772
out -> b1: 17888560   b2: 11627576
out -> b1: 18028350   b2: 11718438
out -> b1: 82624265   b2: 53705763
out -> b1: 156581171   b2: 101777755
out -> b1: 28354370   b2: 18430353
out -> b1: 28354370   b2: 18430353
out -> b1: 5047511   b2: 3280889
out -> b1: 149374223   b2: 97093251
out -> b1: 74398855   b2: 48359245
out -> b1: 27932172   b2: 18155908
out -> b1: 11163713   b2: 7256413
out -> b1: 19663340   b2: 12781169
out -> b1: 30133955   b2: 19587066
out -> b1: 16246275   b2: 10560086
out -> b1: 31667904   b2: 20584146
out -> b1: 33911066   b2: 22042191
out -> b1: 76435510   b2: 49683092
out -> b1: 21283303   b2: 13834145
out -> b1: 167986660   b2: 109191319
out -> b1: 8440455   b2: 5486307
out -> b1: 27250463   b2: 17712803
out -> b1: 22947245   b2: 14915706
out -> b1: 106377637   b2: 69145458
out -> b1: 14405727   b2: 9363729
out -> b1: 122095080   b2: 79361802
out -> b1: 60489686   b2: 39318300
out -> b1: 14522645   b2: 9439716
out -> b1: 36805820   b2: 23923781
out -> b1: 128562712   b2: 83565764
out -> b1: 42714920   b2: 27764706
out -> b1: 56524685   b2: 36741042
out -> b1: 133526355   b2: 86792150
out -> b1: 55756635   b2: 36241804
out -> b1: 26223987   b2: 17045586
out -> b1: 55025113   b2: 35766314
out -> b1: 80106123   b2: 52068978
out -> b1: 127586128   b2: 82930998
out -> b1: 50110810   b2: 32572031
out -> b1: 98992717   b2: 64345256
out -> b1: 33422287   b2: 21724488
out -> b1: 91182035   b2: 59268330
out -> b1: 34726260   b2: 22572051
out -> b1: 89493132   b2: 58170529
out -> b1: 9833459   b2: 6391731
out -> b1: 9833459   b2: 6391731
out -> b1: 76942060   b2: 50012345
out -> b1: 91381300   b2: 59397845
out -> b1: 8958950   b2: 5823316
out -> b1: 96061890   b2: 62440233
out -> b1: 72002239   b2: 46801468
out -> b1: 87870206   b2: 57115646
out -> b1: 20967065   b2: 13628583
out -> b1: 125498217   b2: 81573861
out -> b1: 13301956   b2: 8646271
out -> b1: 16380370   b2: 10647246
out -> b1: 69351110   b2: 45078226
out -> b1: 5388852   b2: 3502752
out -> b1: 40204860   b2: 26133147
out -> b1: 129119882   b2: 83927922
out -> b1: 55040320   b2: 35776220
out -> b1: 61254255   b2: 39815269
out -> b1: 6316987   b2: 4106026
out -> b1: 50578954   b2: 32876332
out -> b1: 3288954   b2: 2137824
out -> b1: 10525446   b2: 6841536
out -> b1: 33506790   b2: 21779403
out -> b1: 108664854   b2: 70632147
out -> b1: 7639860   b2: 4965909
out -> b1: 63977944   b2: 41585678
out -> b1: 32684808   b2: 21245130
out -> b1: 8798237   b2: 5718840
out -> b1: 47112373   b2: 30623036
out -> b1: 61993652   b2: 40295868
out -> b1: 42893768   b2: 27880946
out -> b1: 23752535   b2: 15439131
out -> b1: 10528886   b2: 6843756
out -> b1: 80867475   b2: 52563850
out -> b1: 74518662   b2: 48437131
out -> b1: 52444560   b2: 34088964
out -> b1: 7819352   b2: 5082573
out -> b1: 74275436   b2: 48279025
out -> b1: 9575087   b2: 6223811
out -> b1: 99529845   b2: 64694392
out -> b1: 69237153   b2: 45004161
out -> b1: 36173802   b2: 23512970
out -> b1: 25888257   b2: 16827357
out -> b1: 15302023   b2: 9946313
out -> b1: 58835636   b2: 38243154
out -> b1: 85956765   b2: 55871894
out -> b1: 104692474   b2: 68050104
out -> b1: 21285139   b2: 13835343
out -> b1: 3932973   b2: 2556420
out -> b1: 64775793   b2: 42104268
out -> b1: 30449455   b2: 19792155
out -> b1: 12376800   b2: 8044920
out -> b1: 82210291   b2: 53436681
out -> b1: 86799350   b2: 56419572
out -> b1: 129681255   b2: 84292823
out -> b1: 25208622   b2: 16385603
out -> b1: 32686155   b2: 21246004
out -> b1: 89374506   b2: 58093407
out -> b1: 62843533   b2: 40848291
out -> b1: 37178660   b2: 24166133
out -> b1: 103693986   b2: 67401099
out -> b1: 1169027   b2: 759866
out -> b1: 52949176   b2: 34416965
out -> b1: 114420180   b2: 74373111
out -> b1: 18849468   b2: 12252161
out -> b1: 55579910   b2: 36126944
out -> b1: 7084315   b2: 4604808
out -> b1: 38482560   b2: 25013664
out -> b1: 121808294   b2: 79175399
out -> b1: 46708813   b2: 30360730
out -> b1: 21193650   b2: 13775868
out -> b1: 2170406   b2: 1410744
out -> b1: 20915290   b2: 13594943
out -> b1: 68355354   b2: 44430984
out -> b1: 30809842   b2: 20026404
out -> b1: 44403840   b2: 28862496
out -> b1: 55239510   b2: 35905686
out -> b1: 41853041   b2: 27204484
out -> b1: 18597205   b2: 12088188
out -> b1: 92822873   b2: 60334870
out -> b1: 28795201   b2: 18716880
out -> b1: 26854596   b2: 17455470
out -> b1: 286527   b2: 186249
out -> b1: 32507875   b2: 21130122
out -> b1: 118094840   b2: 76761658
out -> b1: 146630574   b2: 95309895
out -> b1: 51965158   b2: 33777354
out -> b1: 23837645   b2: 15494470
out -> b1: 19194334   b2: 12476313
out -> b1: 16962523   b2: 11025650
out -> b1: 62138565   b2: 40390080
out -> b1: 122065950   b2: 79342875
out -> b1: 79769962   b2: 51850486
out -> b1: 11503977   b2: 7477587
out -> b1: 84622003   b2: 55004312
out -> b1: 118725525   b2: 77171584
out -> b1: 31866410   b2: 20713156
out -> b1: 25933147   b2: 16856535
out -> b1: 39836946   b2: 25894023
out -> b1: 54188680   b2: 35222630
out -> b1: 76111355   b2: 49472370
out -> b1: 52744577   b2: 34283973
out -> b1: 39772741   b2: 25852275
out -> b1: 95538874   b2: 62100264
out -> b1: 26236800   b2: 17053920
out -> b1: 5825345   b2: 3786481
out -> b1: 62239430   b2: 40455630
out -> b1: 167435785   b2: 108833259
out -> b1: 71742170   b2: 46632403
out -> b1: 120379317   b2: 78246558
out -> b1: 12779205   b2: 8306476
out -> b1: 124606369   b2: 80994143
out -> b1: 101062070   b2: 65690351
out -> b1: 47932005   b2: 31155812
out -> b1: 18358722   b2: 11933156
out -> b1: 105010705   b2: 68256963
out -> b1: 95544590   b2: 62103984
out -> b1: 95169477   b2: 61860162
out -> b1: 130813081   b2: 85028502
out -> b1: 27143560   b2: 17643326
out -> b1: 84892926   b2: 55180398
out -> b1: 110761612   b2: 71995050
out -> b1: 129967875   b2: 84479110
out -> b1: 12859530   b2: 8358681
out -> b1: 69247073   b2: 45010599
out -> b1: 43413847   b2: 28219008
out -> b1: 3656153   b2: 2376500
out -> b1: 64371970   b2: 41841775
out -> b1: 7462270   b2: 4850486
out -> b1: 46781844   b2: 30408192
out -> b1: 202638   b2: 131716
out -> b1: 75334110   b2: 48967158
out -> b1: 140771566   b2: 91501522
out -> b1: 5679422   b2: 3691623
out -> b1: 21959633   b2: 14273764
out -> b1: 140419826   b2: 91272889
out -> b1: 69469014   b2: 45154851
out -> b1: 129582267   b2: 84228468
out -> b1: 74642927   b2: 48517887
out -> b1: 36753384   b2: 23889699
out -> b1: 46873803   b2: 30467970
out -> b1: 73285573   b2: 47635623
out -> b1: 150171756   b2: 97611642
out -> b1: 92665730   b2: 60232742
out -> b1: 14217343   b2: 9241271
out -> b1: 22446867   b2: 14590461
out -> b1: 14094475   b2: 9161412
out -> b1: 7996858   b2: 5197947
out -> b1: 57563990   b2: 37416590
out -> b1: 4125780   b2: 2681763
out -> b1: 30355005   b2: 19730762
out -> b1: 42691662   b2: 27749583
out -> b1: 20388451   b2: 13252500
out -> b1: 5975095   b2: 3883815
out -> b1: 34868470   b2: 22664518
out -> b1: 23192160   b2: 15074904
out -> b1: 79079593   b2: 51401726
out -> b1: 5190490   b2: 3373815
out -> b1: 47952164   b2: 31168921
out -> b1: 84435274   b2: 54882924
out -> b1: 35337254   b2: 22969217
out -> b1: 34774562   b2: 22603464
out -> b1: 11377993   b2: 7395704
out -> b1: 83236261   b2: 54103587
out -> b1: 76028235   b2: 49418360
out -> b1: 1779680   b2: 1156800
out -> b1: 161337150   b2: 104869155
out -> b1: 25882075   b2: 16823340
out -> b1: 107907118   b2: 70139628
out -> b1: 12763288   b2: 8296125
out -> b1: 60084843   b2: 39055146
out -> b1: 110202464   b2: 71631601
out -> b1: 48880640   b2: 31772400
out -> b1: 9043260   b2: 5878107
out -> b1: 4447437   b2: 2890836
out -> b1: 44768865   b2: 29099761
out -> b1: 124465263   b2: 80902425
out -> b1: 142115050   b2: 92374788
out -> b1: 52145486   b2: 33894570
out -> b1: 125387486   b2: 81501862
out -> b1: 128090415   b2: 83258773
out -> b1: 28803329   b2: 18722154
out -> b1: 80791470   b2: 52514451
out -> b1: 55684639   b2: 36195032
out -> b1: 88028730   b2: 57218688
out -> b1: 111123395   b2: 72230214
out -> b1: 15785350   b2: 10260490
out -> b1: 11007744   b2: 7155024
out -> b1: 26584332   b2: 17279820
out -> b1: 51432500   b2: 33431125
out -> b1: 52702915   b2: 34256895
out -> b1: 72862130   b2: 47360395
out -> b1: 77837425   b2: 50594319
out -> b1: 108873453   b2: 70767747
out -> b1: 58764238   b2: 38196756
out -> b1: 76756557   b2: 49891764
out -> b1: 52750574   b2: 34287871
out -> b1: 99541094   b2: 64701721
out -> b1: 120970845   b2: 78631038
out -> b1: 31712020   b2: 20612805
out -> b1: 87226784   b2: 56697413
out -> b1: 64686680   b2: 42046342
out -> b1: 52297320   b2: 33993258
out -> b1: 31374190   b2: 20393220
out -> b1: 61959955   b2: 40273962
out -> b1: 128268006   b2: 83374200
out -> b1: 48722497   b2: 31669625
out -> b1: 27715595   b2: 18015144
out -> b1: 65413793   b2: 42518959
out -> b1: 999627   b2: 649773
out -> b1: 58221818   b2: 37844181
out -> b1: 16793710   b2: 10915899
out -> b1: 134406487   b2: 87364221
out -> b1: 3150290   b2: 2047678
out -> b1: 45614244   b2: 29649252
out -> b1: 112156685   b2: 72901842
out -> b1: 48634025   b2: 31612137
out -> b1: 46104220   b2: 29967753
out -> b1: 20407280   b2: 13264744
out -> b1: 29380710   b2: 19097472
out -> b1: 31480345   b2: 20462223
out -> b1: 89026978   b2: 57867543
out -> b1: 67143420   b2: 43643211
out -> b1: 22383085   b2: 14549010
out -> b1: 86302428   b2: 56096585
out -> b1: 37154665   b2: 24150528
out -> b1: 38233100   b2: 24851511
out -> b1: 93008300   b2: 60455395
out -> b1: 55959370   b2: 36373585
out -> b1: 137069922   b2: 89095452
out -> b1: 21523737   b2: 13990419
out -> b1: 42375056   b2: 27543770
out -> b1: 128207890   b2: 83335126
out -> b1: 126228494   b2: 82048525
out -> b1: 19082050   b2: 12403337
out -> b1: 124176640   b2: 80714800
out -> b1: 25415266   b2: 16519909
out -> b1: 40187206   b2: 26121680
out -> b1: 16148570   b2: 10496553
out -> b1: 17363318   b2: 11286142
out -> b1: 119433330   b2: 77631672
out -> b1: 5866352   b2: 3813135
out -> b1: 76585040   b2: 49780284
out -> b1: 4964427   b2: 3226887
out -> b1: 112612425   b2: 73198073
out -> b1: 56688655   b2: 36847630
out -> b1: 77827736   b2: 50588032
out -> b1: 100843537   b2: 65548305
out -> b1: 25792320   b2: 16765008
out -> b1: 10665160   b2: 6932358
out -> b1: 97370275   b2: 63290679
out -> b1: 77353882   b2: 50280026
out -> b1: 87630556   b2: 56959870
out -> b1: 52579166   b2: 34176470
out -> b1: 64392981   b2: 41855441
out -> b1: 30060513   b2: 19539318
out -> b1: 144156715   b2: 93701868
out -> b1: 118087565   b2: 76756914
out -> b1: 28075000   b2: 18248766
out -> b1: 43424870   b2: 28226160
out -> b1: 137056994   b2: 89087050
out -> b1: 88508270   b2: 57530377
out -> b1: 106491895   b2: 69219741
out -> b1: 87209141   b2: 56685945
out -> b1: 1599640   b2: 1039778
out -> b1: 10970110   b2: 7130582
out -> b1: 136994809   b2: 89046623
out -> b1: 7809010   b2: 5075853
out -> b1: 68334533   b2: 44417432
out -> b1: 42588133   b2: 27682283
out -> b1: 35373373   b2: 22992689
out -> b1: 26645578   b2: 17319615
out -> b1: 40932846   b2: 26606346
out -> b1: 81371769   b2: 52891652
out -> b1: 117517263   b2: 76386237
out -> b1: 120112015   b2: 78072801
out -> b1: 101930963   b2: 66255124
out -> b1: 61627870   b2: 40058103
out -> b1: 102547835   b2: 66656088
out -> b1: 1852396   b2: 1204064
out -> b1: 12635156   b2: 8212842
out -> b1: 10162723   b2: 6605780
out -> b1: 66309774   b2: 43101357
out -> b1: 62591145   b2: 40684246
out -> b1: 30823650   b2: 20035368
out -> b1: 135092777   b2: 87810307
out -> b1: 30390817   b2: 19754025
out -> b1: 39216091   b2: 25490469
out -> b1: 106823590   b2: 69435330
out -> b1: 50580466   b2: 32877299
out -> b1: 92135805   b2: 59888262
out -> b1: 56775300   b2: 36903939
out -> b1: 5424950   b2: 3526222
out -> b1: 41862825   b2: 27210835
out -> b1: 99503710   b2: 64677424
out -> b1: 18995671   b2: 12347175
out -> b1: 35694211   b2: 23201226
out -> b1: 46324186   b2: 30110707
out -> b1: 37048636   b2: 24081592
out -> b1: 300350   b2: 195222
out -> b1: 47973680   b2: 31182904
out -> b1: 108059176   b2: 70238462
out -> b1: 83026555   b2: 53967257
out -> b1: 5713235   b2: 3713589
out -> b1: 112955376   b2: 73420995
out -> b1: 28508380   b2: 18530447
out -> b1: 24558270   b2: 15962871
out -> b1: 30428393   b2: 19778459
out -> b1: 140360438   b2: 91234270
out -> b1: 26497637   b2: 17223482
out -> b1: 26497637   b2: 17223482
out -> b1: 38149565   b2: 24797220
out -> b1: 1445380   b2: 939491
out -> b1: 21029720   b2: 13669326
out -> b1: 117855769   b2: 76606268
out -> b1: 137293328   b2: 89240666
out -> b1: 100719490   b2: 65467674
out -> b1: 10478026   b2: 6810711
out -> b1: 10478026   b2: 6810711
out -> b1: 23507313   b2: 15279750
out -> b1: 116309427   b2: 75601140
out -> b1: 67283629   b2: 43734360
out -> b1: 116156537   b2: 75501761
out -> b1: 2325247   b2: 1511415
out -> b1: 64707690   b2: 42059997
out -> b1: 11551865   b2: 7508691
out -> b1: 105578503   b2: 68626035
out -> b1: 30200734   b2: 19630491
out -> b1: 47970036   b2: 31180530
out -> b1: 40774270   b2: 26503283
out -> b1: 32079937   b2: 20851953
out -> b1: 32079937   b2: 20851953
out -> b1: 74914977   b2: 48694725
out -> b1: 10777100   b2: 7005115
out -> b1: 117318465   b2: 76256999
out -> b1: 52178360   b2: 33915922
out -> b1: 39693230   b2: 25800598
out -> b1: 391115   b2: 254212
out -> b1: 77632757   b2: 50461286
out -> b1: 35992343   b2: 23395025
out -> b1: 15077850   b2: 9800607
out -> b1: 132014273   b2: 85809279
out -> b1: 4128580   b2: 2683569
out -> b1: 41888904   b2: 27227787
out -> b1: 18874789   b2: 12268615
out -> b1: 35961497   b2: 23374975
out -> b1: 42881823   b2: 27873195
out -> b1: 69005634   b2: 44853666
out -> b1: 68524443   b2: 44540886
out -> b1: 33403125   b2: 21712040
out -> b1: 4343552   b2: 2823300
out -> b1: 35663239   b2: 23181110
out -> b1: 133693901   b2: 86901035
out -> b1: 44064000   b2: 28641600
out -> b1: 112960880   b2: 73424564
out -> b1: 131423385   b2: 85425199
out -> b1: 3964143   b2: 2576697
out -> b1: 58083493   b2: 37754273
out -> b1: 43690857   b2: 28399047
out -> b1: 126582530   b2: 82278637
out -> b1: 20722748   b2: 13469770
out -> b1: 13966694   b2: 9078355
out -> b1: 13966694   b2: 9078355
out -> b1: 73051657   b2: 47483569
out -> b1: 1425502   b2: 926569
out -> b1: 44561335   b2: 28964877
out -> b1: 59723312   b2: 38820138
out -> b1: 85985929   b2: 55890858
out -> b1: 63134333   b2: 41037322
out -> b1: 60843926   b2: 39548556
out -> b1: 119532564   b2: 77696163
out -> b1: 65988940   b2: 42892811
out -> b1: 123399570   b2: 80209725
out -> b1: 60993277   b2: 39645636
out -> b1: 4477407   b2: 2910306
out -> b1: 11033472   b2: 7171753
