out -> b1: 492090   b2: 319857
out -> b1: 11016162   b2: 7160512
out -> b1: 8491815   b2: 5519683
out -> b1: 1031151   b2: 670249
out -> b1: 122356   b2: 79545
out -> b1: 1137600   b2: 739440
out -> b1: 2870982   b2: 1866137
out -> b1: 4093015   b2: 2660469
out -> b1: 3867040   b2: 2513592
out -> b1: 1983352   b2: 1289177
out -> b1: 4025806   b2: 2616782
out -> b1: 4025806   b2: 2616782
out -> b1: 5765588   b2: 3747644
out -> b1: 11911680   b2: 7742592
out -> b1: 7120937   b2: 4628611
out -> b1: 6864494   b2: 4461925
out -> b1: 1081541   b2: 702991
out -> b1: 3931023   b2: 2555175
out -> b1: 2975690   b2: 1934191
out -> b1: 6942240   b2: 4512456
out -> b1: 5297717   b2: 3443530
out -> b1: 8465683   b2: 5502692
out -> b1: 3187980   b2: 2072175
out -> b1: 645860   b2: 419801
out -> b1: 9101190   b2: 5915763
out -> b1: 571889   b2: 371739
out -> b1: 450667   b2: 292932
out -> b1: 6544983   b2: 4254249
out -> b1: 4353786   b2: 2829957
out -> b1: 3641395   b2: 2366898
out -> b1: 4021623   b2: 2614071
out -> b1: 5836363   b2: 3793634
out -> b1: 3475940   b2: 2259363
out -> b1: 9469370   b2: 6155080
out -> b1: 453791   b2: 294976
out -> b1: 175680   b2: 114192
out -> b1: 1712160   b2: 1112904
out -> b1: 1712160   b2: 1112904
out -> b1: 8133625   b2: 5286861
out -> b1: 6098695   b2: 3964161
out -> b1: 4161795   b2: 2705181
out -> b1: 2997142   b2: 1948135
out -> b1: 11099873   b2: 7214910
out -> b1: 1276744   b2: 829875
out -> b1: 4385180   b2: 2850361
out -> b1: 177   b2: 105
out -> b1: 10033090   b2: 6521505
out -> b1: 6660837   b2: 4329546
out -> b1: 1213020   b2: 788451
out -> b1: 10908360   b2: 7090434
out -> b1: 2388344   b2: 1552432
out -> b1: 8213155   b2: 5338554
out -> b1: 5170190   b2: 3360618
out -> b1: 1309255   b2: 851025
out -> b1: 3868349   b2: 2514414
out -> b1: 769152   b2: 499945
out -> b1: 4429691   b2: 2879300
out -> b1: 4285002   b2: 2785250
out -> b1: 3417407   b2: 2221334
out -> b1: 1997546   b2: 1298409
out -> b1: 6756204   b2: 4391526
out -> b1: 5416050   b2: 3520437
out -> b1: 880455   b2: 572298
out -> b1: 880455   b2: 572298
out -> b1: 2469880   b2: 1605406
out -> b1: 5631675   b2: 3660589
out -> b1: 474134   b2: 308191
out -> b1: 4692385   b2: 3050037
out -> b1: 162393   b2: 105567
out -> b1: 6579360   b2: 4276584
out -> b1: 6017204   b2: 3911194
out -> b1: 10326410   b2: 6712156
out -> b1: 4554888   b2: 2960666
out -> b1: 7076504   b2: 4599726
out -> b1: 17297   b2: 11243
out -> b1: 4805243   b2: 3123402
out -> b1: 2717435   b2: 1766322
out -> b1: 4074425   b2: 2648367
out -> b1: 875972   b2: 569379
out -> b1: 4347550   b2: 2825915
out -> b1: 4037987   b2: 2624689
out -> b1: 9965245   b2: 6477402
out -> b1: 4636746   b2: 3013893
out -> b1: 9185220   b2: 5970405
out -> b1: 5940065   b2: 3861051
out -> b1: 9990294   b2: 6493683
out -> b1: 3975180   b2: 2583855
out -> b1: 4660033   b2: 3029009
out -> b1: 793740   b2: 515943
out -> b1: 6645637   b2: 4319650
out -> b1: 8882573   b2: 5773683
out -> b1: 3913320   b2: 2543658
out -> b1: 5991957   b2: 3894774
out -> b1: 12363917   b2: 8036556
out -> b1: 14539850   b2: 9450892
out -> b1: 4659134   b2: 3028445
out -> b1: 1364700   b2: 887067
out -> b1: 1347840   b2: 876096
out -> b1: 6837955   b2: 4444662
out -> b1: 676820   b2: 439927
out -> b1: 1032436   b2: 671076
out -> b1: 4315935   b2: 2805359
out -> b1: 12178080   b2: 7915752
out -> b1: 3935023   b2: 2557771
out -> b1: 406133   b2: 263981
out -> b1: 6740020   b2: 4381005
out -> b1: 1947067   b2: 1265583
out -> b1: 6217390   b2: 4041311
out -> b1: 1885975   b2: 1225893
out -> b1: 2702441   b2: 1756582
out -> b1: 9467027   b2: 6153565
out -> b1: 2166257   b2: 1408069
out -> b1: 6284353   b2: 4084845
out -> b1: 5118050   b2: 3326743
out -> b1: 10390850   b2: 6754056
out -> b1: 2159590   b2: 1403744
out -> b1: 2665661   b2: 1732687
out -> b1: 7221662   b2: 4694073
out -> b1: 3110310   b2: 2021697
out -> b1: 7682436   b2: 4993569
out -> b1: 71477   b2: 46454
out -> b1: 5470503   b2: 3555843
out -> b1: 3926020   b2: 2551903
out -> b1: 7638478   b2: 4965012
out -> b1: 890127   b2: 578577
out -> b1: 6309979   b2: 4101477
out -> b1: 3870260   b2: 2515675
out -> b1: 3383500   b2: 2199265
out -> b1: 11551035   b2: 7508164
out -> b1: 4546572   b2: 2955267
out -> b1: 6454802   b2: 4195620
out -> b1: 4424640   b2: 2876016
out -> b1: 2695077   b2: 1751802
out -> b1: 2860155   b2: 1859100
out -> b1: 9277079   b2: 6030102
out -> b1: 6352803   b2: 4129320
out -> b1: 2883590   b2: 1874332
out -> b1: 3307110   b2: 2149626
out -> b1: 529389   b2: 344086
out -> b1: 3109515   b2: 2021192
out -> b1: 6882790   b2: 4473811
out -> b1: 6882790   b2: 4473811
out -> b1: 3671197   b2: 2386272
out -> b1: 7696508   b2: 5002729
out -> b1: 3283770   b2: 2134449
out -> b1: 7183138   b2: 4669029
out -> b1: 4805896   b2: 3123828
out -> b1: 11582068   b2: 7528338
out -> b1: 11619740   b2: 7552839
out -> b1: 366891   b2: 238491
out -> b1: 5211729   b2: 3387626
out -> b1: 1308645   b2: 850628
out -> b1: 6197810   b2: 4028566
out -> b1: 1989580   b2: 1293229
out -> b1: 3681983   b2: 2393295
out -> b1: 8161809   b2: 5305177
out -> b1: 3228807   b2: 2098719
out -> b1: 8603174   b2: 5592067
out -> b1: 385478   b2: 250546
out -> b1: 3652708   b2: 2374263
out -> b1: 10997428   b2: 7148331
out -> b1: 1827285   b2: 1187728
out -> b1: 1517350   b2: 986288
out -> b1: 9717800   b2: 6316570
out -> b1: 17587   b2: 11451
out -> b1: 1687410   b2: 1096827
out -> b1: 84720   b2: 55068
out -> b1: 7779825   b2: 5056885
out -> b1: 5716538   b2: 3715757
out -> b1: 2244370   b2: 1458843
out -> b1: 4084210   b2: 2654736
out -> b1: 4791223   b2: 3114293
out -> b1: 2505324   b2: 1628460
out -> b1: 2402807   b2: 1561837
out -> b1: 2665433   b2: 1732524
out -> b1: 6170516   b2: 4010826
out -> b1: 6008730   b2: 3905685
out -> b1: 2467237   b2: 1603698
out -> b1: 3507550   b2: 2279911
out -> b1: 2230559   b2: 1449864
out -> b1: 657448   b2: 427338
out -> b1: 14205791   b2: 9233766
out -> b1: 2096047   b2: 1362437
out -> b1: 2096047   b2: 1362437
out -> b1: 3740280   b2: 2431182
out -> b1: 6862915   b2: 4460889
out -> b1: 4942983   b2: 3212919
out -> b1: 8679415   b2: 5641627
out -> b1: 3295893   b2: 2142342
out -> b1: 2722122   b2: 1769374
out -> b1: 2556035   b2: 1661430
out -> b1: 10328982   b2: 6713841
out -> b1: 8585580   b2: 5580621
out -> b1: 1001893   b2: 651228
out -> b1: 1218619   b2: 792101
out -> b1: 5803144   b2: 3772035
out -> b1: 2769440   b2: 1800144
out -> b1: 8107006   b2: 5269562
out -> b1: 6969390   b2: 4530111
out -> b1: 555086   b2: 360810
out -> b1: 10208453   b2: 6635510
out -> b1: 4617541   b2: 3001401
out -> b1: 6278924   b2: 4081307
out -> b1: 13251354   b2: 8613384
out -> b1: 4672118   b2: 3036886
out -> b1: 6856443   b2: 4456686
out -> b1: 2236630   b2: 1453807
out -> b1: 37437   b2: 24336
out -> b1: 1191533   b2: 774487
out -> b1: 2369570   b2: 1540233
out -> b1: 4519140   b2: 2937435
out -> b1: 9383285   b2: 6099132
out -> b1: 5093475   b2: 3310766
out -> b1: 3853131   b2: 2504538
out -> b1: 8645066   b2: 5619297
out -> b1: 4129056   b2: 2683896
out -> b1: 6502015   b2: 4226301
out -> b1: 5469120   b2: 3554928
out -> b1: 3109563   b2: 2021214
out -> b1: 8465785   b2: 5502765
out -> b1: 5336278   b2: 3468582
out -> b1: 9679201   b2: 6291480
out -> b1: 5463015   b2: 3550959
out -> b1: 5739710   b2: 3730817
out -> b1: 1117829   b2: 726582
out -> b1: 1145615   b2: 744647
out -> b1: 3279247   b2: 2131513
out -> b1: 2706205   b2: 1759047
out -> b1: 1132375   b2: 736035
out -> b1: 3809896   b2: 2476433
out -> b1: 5521802   b2: 3589170
out -> b1: 757140   b2: 492153
out -> b1: 8221335   b2: 5343869
out -> b1: 539974   b2: 350979
out -> b1: 5366594   b2: 3488278
out -> b1: 2953900   b2: 1920041
out -> b1: 3569590   b2: 2320246
out -> b1: 7407880   b2: 4815118
out -> b1: 2706159   b2: 1758996
out -> b1: 12306494   b2: 7999225
out -> b1: 4481079   b2: 2912718
out -> b1: 295450   b2: 192046
out -> b1: 260861   b2: 169569
out -> b1: 4993060   b2: 3245481
out -> b1: 7473273   b2: 4857615
out -> b1: 10539664   b2: 6850773
out -> b1: 9600637   b2: 6240416
out -> b1: 1151230   b2: 748296
out -> b1: 13858560   b2: 9008064
out -> b1: 1009573   b2: 656225
out -> b1: 410016   b2: 266517
out -> b1: 7877826   b2: 5120565
out -> b1: 4842101   b2: 3147363
out -> b1: 3149513   b2: 2047183
out -> b1: 3149513   b2: 2047183
out -> b1: 4692710   b2: 3050267
out -> b1: 2765050   b2: 1797287
out -> b1: 12966184   b2: 8428027
out -> b1: 2588066   b2: 1682239
out -> b1: 1289687   b2: 838281
out -> b1: 10928159   b2: 7103304
out -> b1: 8127175   b2: 5282673
out -> b1: 5805412   b2: 3773514
out -> b1: 2927906   b2: 1903145
out -> b1: 2965085   b2: 1927302
out -> b1: 2294643   b2: 1491516
out -> b1: 2577553   b2: 1675420
out -> b1: 5918618   b2: 3847111
out -> b1: 11059165   b2: 7188462
out -> b1: 3310516   b2: 2151842
out -> b1: 9641220   b2: 6266805
out -> b1: 808318   b2: 525408
out -> b1: 783140   b2: 509033
out -> b1: 2213655   b2: 1438878
out -> b1: 64060   b2: 41639
out -> b1: 6102880   b2: 3966872
out -> b1: 385916   b2: 250842
out -> b1: 2939667   b2: 1910781
out -> b1: 297217   b2: 193183
out -> b1: 5850090   b2: 3802551
out -> b1: 3499113   b2: 2274432
out -> b1: 5390445   b2: 3503798
out -> b1: 12729920   b2: 8274460
out -> b1: 3254644   b2: 2115528
out -> b1: 1449034   b2: 941880
out -> b1: 6607875   b2: 4295118
out -> b1: 1391580   b2: 904539
out -> b1: 8447875   b2: 5491110
out -> b1: 721962   b2: 469286
out -> b1: 2896087   b2: 1882462
out -> b1: 2820511   b2: 1833327
out -> b1: 4410706   b2: 2866955
out -> b1: 3906435   b2: 2539187
out -> b1: 11369795   b2: 7390350
out -> b1: 5101367   b2: 3315908
out -> b1: 6335922   b2: 4118356
out -> b1: 9427408   b2: 6127812
out -> b1: 6470286   b2: 4205682
out -> b1: 8946900   b2: 5815479
out -> b1: 3229359   b2: 2099100
out -> b1: 9734613   b2: 6327501
out -> b1: 328009   b2: 213209
out -> b1: 2275092   b2: 1478810
out -> b1: 3124310   b2: 2030796
out -> b1: 1718429   b2: 1116993
out -> b1: 151360   b2: 98396
out -> b1: 5257841   b2: 3417608
out -> b1: 1918400   b2: 1246948
out -> b1: 2231457   b2: 1450437
out -> b1: 1566262   b2: 1018077
out -> b1: 5942079   b2: 3862368
out -> b1: 4587550   b2: 2981900
out -> b1: 1457507   b2: 947383
out -> b1: 4245313   b2: 2759444
out -> b1: 211865   b2: 137703
out -> b1: 325045   b2: 211272
out -> b1: 6973890   b2: 4533033
out -> b1: 4267407   b2: 2773806
out -> b1: 263310   b2: 171147
out -> b1: 5122985   b2: 3329949
out -> b1: 1873280   b2: 1217616
out -> b1: 1479554   b2: 961706
out -> b1: 2422486   b2: 1574624
out -> b1: 8660006   b2: 5629008
out -> b1: 1928760   b2: 1253694
out -> b1: 2294405   b2: 1491372
out -> b1: 832815   b2: 541333
out -> b1: 4722450   b2: 3069606
out -> b1: 2529856   b2: 1644407
out -> b1: 695004   b2: 451746
out -> b1: 2437920   b2: 1584648
out -> b1: 1231912   b2: 800745
out -> b1: 5803133   b2: 3772047
out -> b1: 8332105   b2: 5415873
out -> b1: 4338458   b2: 2820005
out -> b1: 976936   b2: 635001
out -> b1: 7607823   b2: 4945077
out -> b1: 4414895   b2: 2869683
out -> b1: 8855700   b2: 5756205
out -> b1: 621414   b2: 403911
out -> b1: 7441905   b2: 4837238
out -> b1: 1724580   b2: 1120965
out -> b1: 428950   b2: 278828
out -> b1: 3074537   b2: 1998441
out -> b1: 620932   b2: 403615
out -> b1: 3147788   b2: 2046061
out -> b1: 5934629   b2: 3857514
out -> b1: 1193787   b2: 775950
out -> b1: 5625715   b2: 3656706
out -> b1: 2919280   b2: 1897540
out -> b1: 10249410   b2: 6662121
out -> b1: 415560   b2: 270114
out -> b1: 12506213   b2: 8129047
out -> b1: 12836846   b2: 8343938
out -> b1: 10539856   b2: 6850907
out -> b1: 5196245   b2: 3377557
out -> b1: 8984178   b2: 5839719
out -> b1: 5390503   b2: 3503821
out -> b1: 8478268   b2: 5510877
out -> b1: 5515193   b2: 3584872
out -> b1: 6924886   b2: 4501180
out -> b1: 599753   b2: 389841
out -> b1: 5889681   b2: 3828292
out -> b1: 3409030   b2: 2215880
out -> b1: 11648094   b2: 7571265
out -> b1: 11420877   b2: 7423572
out -> b1: 4973964   b2: 3233070
out -> b1: 15793   b2: 10246
out -> b1: 13721192   b2: 8918775
out -> b1: 7714476   b2: 5014398
out -> b1: 3968005   b2: 2579208
out -> b1: 10205497   b2: 6633583
out -> b1: 155709   b2: 101229
out -> b1: 4162003   b2: 2705288
out -> b1: 2090433   b2: 1358769
out -> b1: 6117361   b2: 3976284
out -> b1: 11301525   b2: 7346000
out -> b1: 3914135   b2: 2544195
out -> b1: 2104130   b2: 1367702
out -> b1: 8316000   b2: 5405400
out -> b1: 8316000   b2: 5405400
out -> b1: 6335235   b2: 4117897
out -> b1: 7090550   b2: 4608852
out -> b1: 1325740   b2: 861725
out -> b1: 4890613   b2: 3178896
out -> b1: 6145736   b2: 3994707
out -> b1: 1998165   b2: 1298808
out -> b1: 5727265   b2: 3722709
out -> b1: 8550790   b2: 5558026
out -> b1: 1121395   b2: 728898
out -> b1: 2905253   b2: 1888405
out -> b1: 4343534   b2: 2823301
out -> b1: 5355553   b2: 3481118
out -> b1: 810505   b2: 526825
out -> b1: 7963916   b2: 5176543
out -> b1: 6997123   b2: 4548140
out -> b1: 5504376   b2: 3577845
out -> b1: 2681790   b2: 1743159
out -> b1: 480712   b2: 312461
out -> b1: 3634043   b2: 2362122
out -> b1: 3765649   b2: 2447683
out -> b1: 3958625   b2: 2573121
out -> b1: 3859028   b2: 2508357
out -> b1: 1278090   b2: 830757
out -> b1: 9272280   b2: 6026982
out -> b1: 2480453   b2: 1612282
out -> b1: 11072857   b2: 7197351
out -> b1: 7730839   b2: 5025030
out -> b1: 874543   b2: 568443
out -> b1: 2878830   b2: 1871226
out -> b1: 5558180   b2: 3612813
out -> b1: 1758123   b2: 1142778
out -> b1: 1578930   b2: 1026294
out -> b1: 11072623   b2: 7197213
out -> b1: 9444620   b2: 6138993
out -> b1: 6784605   b2: 4409986
out -> b1: 9314024   b2: 6054115
out -> b1: 1348549   b2: 876561
out -> b1: 1201760   b2: 781152
out -> b1: 6253224   b2: 4064586
out -> b1: 3317360   b2: 2156276
out -> b1: 3765840   b2: 2447796
out -> b1: 344924   b2: 224202
out -> b1: 7033160   b2: 4571542
out -> b1: 2099403   b2: 1364610
out -> b1: 6972952   b2: 4532422
out -> b1: 11058867   b2: 7188261
out -> b1: 8385723   b2: 5450718
out -> b1: 287851   b2: 187107
out -> b1: 9000144   b2: 5850093
out -> b1: 1235563   b2: 803122
out -> b1: 12457176   b2: 8097168
out -> b1: 8646267   b2: 5620074
out -> b1: 5045533   b2: 3279590
out -> b1: 4394565   b2: 2856458
out -> b1: 344845   b2: 224157
out -> b1: 5132357   b2: 3336018
out -> b1: 3071797   b2: 1996674
out -> b1: 6035440   b2: 3923036
out -> b1: 1597047   b2: 1038087
out -> b1: 4384693   b2: 2850048
out -> b1: 9999094   b2: 6499407
out -> b1: 2016880   b2: 1310968
out -> b1: 3428751   b2: 2228683
out -> b1: 4858730   b2: 3158187
out -> b1: 2776813   b2: 1804930
out -> b1: 2558497   b2: 1663015
out -> b1: 1822230   b2: 1184445
out -> b1: 6117677   b2: 3976480
out -> b1: 377687   b2: 245516
out -> b1: 753826   b2: 489983
out -> b1: 7246210   b2: 4710041
out -> b1: 2724297   b2: 1770795
out -> b1: 1660   b2: 1071
out -> b1: 12484758   b2: 8115110
out -> b1: 3560814   b2: 2314521
out -> b1: 11859875   b2: 7708922
out -> b1: 8284385   b2: 5384841
out -> b1: 2915030   b2: 1894767
out -> b1: 2863597   b2: 1861340
out -> b1: 5946628   b2: 3865323
out -> b1: 170679   b2: 110934
out -> b1: 5155580   b2: 3351135
out -> b1: 684831   b2: 445141
out -> b1: 3713800   b2: 2413974
out -> b1: 7900670   b2: 5135437
out -> b1: 10350210   b2: 6727632
out -> b1: 10470370   b2: 6805735
out -> b1: 2404105   b2: 1562679
out -> b1: 1369212   b2: 889981
out -> b1: 4554594   b2: 2960490
out -> b1: 9899600   b2: 6434736
out -> b1: 10726150   b2: 6972008
out -> b1: 2868299   b2: 1864413
out -> b1: 909730   b2: 591323
out -> b1: 598581   b2: 389067
out -> b1: 4102020   b2: 2666307
out -> b1: 2366258   b2: 1538071
out -> b1: 137655   b2: 89479
out -> b1: 4408032   b2: 2865212
out -> b1: 8342374   b2: 5422545
out -> b1: 10791825   b2: 7014677
out -> b1: 10380846   b2: 6747546
out -> b1: 1959192   b2: 1273491
out -> b1: 5862865   b2: 3810867
out -> b1: 3130624   b2: 2034897
out -> b1: 176026   b2: 114423
out -> b1: 2231980   b2: 1450785
out -> b1: 1748206   b2: 1136342
out -> b1: 5656384   b2: 3676641
out -> b1: 3188410   b2: 2072461
out -> b1: 135987   b2: 88401
out -> b1: 4362547   b2: 2835647
out -> b1: 11988425   b2: 7792467
out -> b1: 7277822   b2: 4730583
out -> b1: 4973766   b2: 3232944
out -> b1: 1239681   b2: 805784
out -> b1: 12064377   b2: 7841835
out -> b1: 1318786   b2: 857207
out -> b1: 1811317   b2: 1177346
out -> b1: 1781541   b2: 1157991
out -> b1: 13802102   b2: 8971359
out -> b1: 11468130   b2: 7454280
out -> b1: 3524130   b2: 2290692
out -> b1: 1697080   b2: 1103094
out -> b1: 1553766   b2: 1009944
out -> b1: 2056096   b2: 1336454
out -> b1: 198108   b2: 128768
out -> b1: 4517130   b2: 2936142
out -> b1: 1662670   b2: 1080725
out -> b1: 3989511   b2: 2593184
out -> b1: 5172477   b2: 3362112
out -> b1: 2488874   b2: 1617760
out -> b1: 13960616   b2: 9074404
out -> b1: 4007723   b2: 2605034
out -> b1: 3431080   b2: 2230210
out -> b1: 885920   b2: 575856
out -> b1: 2355379   b2: 1531007
out -> b1: 5356170   b2: 3481512
out -> b1: 4101190   b2: 2665770
out -> b1: 9837032   b2: 6394074
out -> b1: 6789995   b2: 4413496
out -> b1: 1177405   b2: 765306
out -> b1: 6222787   b2: 4044803
out -> b1: 8712510   b2: 5663136
out -> b1: 2068287   b2: 1344396
out -> b1: 4123237   b2: 2680098
out -> b1: 10204139   b2: 6632673
out -> b1: 1653262   b2: 1074625
out -> b1: 1771877   b2: 1151718
out -> b1: 14421439   b2: 9373944
out -> b1: 2365300   b2: 1537437
out -> b1: 1614710   b2: 1049563
out -> b1: 10805799   b2: 7023766
out -> b1: 4183535   b2: 2719302
out -> b1: 3899123   b2: 2534440
out -> b1: 5252230   b2: 3413953
out -> b1: 1131571   b2: 735531
out -> b1: 8612832   b2: 5598329
out -> b1: 4901838   b2: 3186204
out -> b1: 7772322   b2: 5052004
out -> b1: 11336102   b2: 7368477
out -> b1: 1223617   b2: 795351
out -> b1: 2042687   b2: 1327736
out -> b1: 10739161   b2: 6980454
out -> b1: 7342924   b2: 4772908
out -> b1: 9387675   b2: 6101996
out -> b1: 4994085   b2: 3246164
out -> b1: 5426397   b2: 3527160
out -> b1: 2168127   b2: 1409274
out -> b1: 157188   b2: 102176
out -> b1: 4567315   b2: 2968758
out -> b1: 5164190   b2: 3356720
out -> b1: 2777707   b2: 1805509
out -> b1: 2357453   b2: 1532355
out -> b1: 1670080   b2: 1085560
out -> b1: 6491783   b2: 4219647
out -> b1: 7294219   b2: 4741249
out -> b1: 2996027   b2: 1947420
out -> b1: 7735930   b2: 5028351
out -> b1: 7494737   b2: 4871573
out -> b1: 5220215   b2: 3393141
out -> b1: 12847120   b2: 8350616
out -> b1: 2131445   b2: 1385448
out -> b1: 2925107   b2: 1901320
out -> b1: 8460046   b2: 5499038
out -> b1: 5695820   b2: 3702283
out -> b1: 8593534   b2: 5585809
out -> b1: 4944010   b2: 3213606
out -> b1: 5380837   b2: 3497538
out -> b1: 12790837   b2: 8314046
out -> b1: 1833174   b2: 1191573
out -> b1: 510100   b2: 331559
out -> b1: 3905837   b2: 2538800
out -> b1: 686014   b2: 445907
out -> b1: 3074080   b2: 1998140
out -> b1: 2716230   b2: 1765542
out -> b1: 9097561   b2: 5913414
out -> b1: 242336   b2: 157527
out -> b1: 472285   b2: 306978
out -> b1: 4829600   b2: 3139248
out -> b1: 1410908   b2: 917074
out -> b1: 1609487   b2: 1046172
out -> b1: 5121373   b2: 3328894
out -> b1: 5217770   b2: 3391563
out -> b1: 55339   b2: 35969
out -> b1: 719295   b2: 467543
out -> b1: 5148295   b2: 3346401
out -> b1: 11790473   b2: 7663802
out -> b1: 2516144   b2: 1635497
out -> b1: 6733228   b2: 4376604
out -> b1: 7607319   b2: 4944758
out -> b1: 2751233   b2: 1788301
out -> b1: 8137690   b2: 5289504
out -> b1: 8686970   b2: 5646543
out -> b1: 9538316   b2: 6199896
out -> b1: 5209323   b2: 3386058
out -> b1: 3257963   b2: 2117674
out -> b1: 2685360   b2: 1745484
out -> b1: 6334026   b2: 4117125
out -> b1: 3579084   b2: 2326398
out -> b1: 4099399   b2: 2664626
out -> b1: 258770   b2: 168218
out -> b1: 221279   b2: 143832
out -> b1: 9565713   b2: 6217722
out -> b1: 12185036   b2: 7920264
out -> b1: 1716983   b2: 1116037
out -> b1: 5181866   b2: 3368217
out -> b1: 3449145   b2: 2241949
out -> b1: 11198266   b2: 7278869
out -> b1: 11584436   b2: 7529884
out -> b1: 4289639   b2: 2788266
out -> b1: 8124630   b2: 5281017
out -> b1: 2470555   b2: 1605864
out -> b1: 8367607   b2: 5438947
out -> b1: 3670401   b2: 2385760
out -> b1: 879660   b2: 571785
out -> b1: 1347449   b2: 875841
out -> b1: 1159255   b2: 753507
out -> b1: 305125   b2: 198348
out -> b1: 3505120   b2: 2278328
out -> b1: 8392095   b2: 5454865
out -> b1: 8377855   b2: 5445609
out -> b1: 4126795   b2: 2682416
out -> b1: 3243634   b2: 2108370
out -> b1: 858395   b2: 557949
out -> b1: 605210   b2: 393379
out -> b1: 4244295   b2: 2758793
out -> b1: 2229687   b2: 1449288
out -> b1: 33392   b2: 21699
out -> b1: 4068534   b2: 2644539
out -> b1: 2050028   b2: 1332522
out -> b1: 821991   b2: 534290
out -> b1: 10223811   b2: 6645479
out -> b1: 6959450   b2: 4523660
out -> b1: 270555   b2: 175856
out -> b1: 3013360   b2: 1958688
out -> b1: 4897876   b2: 3183626
out -> b1: 6274595   b2: 4078482
out -> b1: 3711355   b2: 2412372
out -> b1: 4213865   b2: 2739003
out -> b1: 5537086   b2: 3599086
out -> b1: 214270   b2: 139288
out -> b1: 512659   b2: 333233
out -> b1: 5217224   b2: 3391195
out -> b1: 4176710   b2: 2714865
out -> b1: 6624877   b2: 4306164
out -> b1: 7825024   b2: 5086257
out -> b1: 5249163   b2: 3411954
out -> b1: 9131947   b2: 5935770
out -> b1: 4633602   b2: 3011848
out -> b1: 1571987   b2: 1021797
out -> b1: 9675798   b2: 6289270
out -> b1: 6539471   b2: 4250663
out -> b1: 3013620   b2: 1958865
out -> b1: 6396543   b2: 4157745
out -> b1: 1136843   b2: 738954
out -> b1: 11371680   b2: 7391592
out -> b1: 10692749   b2: 6950277
out -> b1: 3204890   b2: 2083181
out -> b1: 7770259   b2: 5050659
out -> b1: 8909343   b2: 5791065
out -> b1: 2101007   b2: 1365649
out -> b1: 8871813   b2: 5766669
out -> b1: 8338378   b2: 5419959
out -> b1: 3139676   b2: 2040791
out -> b1: 2900365   b2: 1885242
out -> b1: 3033766   b2: 1971952
out -> b1: 6003177   b2: 3902073
out -> b1: 1392210   b2: 904941
out -> b1: 254621   b2: 165513
out -> b1: 6285036   b2: 4085268
out -> b1: 2572150   b2: 1671895
out -> b1: 10219775   b2: 6642852
out -> b1: 10349603   b2: 6727256
out -> b1: 3219455   b2: 2092647
out -> b1: 2198480   b2: 1429012
out -> b1: 5309637   b2: 3451266
out -> b1: 3265053   b2: 2122293
out -> b1: 9339905   b2: 6070941
out -> b1: 1227200   b2: 797676
out -> b1: 9429377   b2: 6129097
out -> b1: 13959950   b2: 9073972
out -> b1: 6755343   b2: 4390977
out -> b1: 1924140   b2: 1250703
out -> b1: 11240885   b2: 7306584
out -> b1: 2117217   b2: 1376199
out -> b1: 188404   b2: 122466
out -> b1: 6429810   b2: 4179369
out -> b1: 6797464   b2: 4418368
out -> b1: 9252403   b2: 6014068
out -> b1: 2800960   b2: 1820636
out -> b1: 6669096   b2: 4334913
out -> b1: 8112245   b2: 5272963
out -> b1: 6037727   b2: 3924517
out -> b1: 11319214   b2: 7357491
out -> b1: 3271126   b2: 2126240
out -> b1: 7286377   b2: 4736147
out -> b1: 4122135   b2: 2679391
out -> b1: 4915153   b2: 3194865
out -> b1: 7407283   b2: 4814728
out -> b1: 4890685   b2: 3178938
out -> b1: 487066   b2: 316589
out -> b1: 1088700   b2: 707667
out -> b1: 11457184   b2: 7447191
out -> b1: 4378975   b2: 2846343
out -> b1: 12718250   b2: 8266870
out -> b1: 2666   b2: 1739
out -> b1: 2693320   b2: 1750666
out -> b1: 6017177   b2: 3911169
out -> b1: 8611755   b2: 5597648
out -> b1: 2408440   b2: 1565478
out -> b1: 7738703   b2: 5030149
out -> b1: 10095673   b2: 6562196
out -> b1: 3190344   b2: 2073726
out -> b1: 819737   b2: 532831
out -> b1: 3518494   b2: 2287029
out -> b1: 10039370   b2: 6525594
out -> b1: 7397015   b2: 4808061
out -> b1: 3176026   b2: 2064413
out -> b1: 378346   b2: 245915
out -> b1: 1768279   b2: 1149374
out -> b1: 9297334   b2: 6043273
out -> b1: 5790743   b2: 3763977
out -> b1: 11870080   b2: 7715544
out -> b1: 3354576   b2: 2180463
out -> b1: 7831745   b2: 5090650
out -> b1: 9861871   b2: 6410220
out -> b1: 9778230   b2: 6355857
out -> b1: 3097290   b2: 2013234
out -> b1: 2967865   b2: 1929117
out -> b1: 4489332   b2: 2918068
out -> b1: 3680043   b2: 2392026
out -> b1: 4024467   b2: 2615910
out -> b1: 1392143   b2: 904899
out -> b1: 1963364   b2: 1276187
out -> b1: 3997615   b2: 2598459
out -> b1: 3071916   b2: 1996746
out -> b1: 6237963   b2: 4054674
out -> b1: 5949075   b2: 3866890
out -> b1: 7611280   b2: 4947340
out -> b1: 5694663   b2: 3701541
out -> b1: 11004100   b2: 7152665
out -> b1: 7235425   b2: 4703027
out -> b1: 2513053   b2: 1633486
out -> b1: 3404703   b2: 2213043
out -> b1: 4285905   b2: 2785837
out -> b1: 10008276   b2: 6505386
out -> b1: 4339966   b2: 2820986
