out -> b1: 245618200   b2: 159651818
out -> b1: 79568492   b2: 51719511
out -> b1: 92867460   b2: 60363843
out -> b1: 32759025   b2: 21293368
out -> b1: 328718182   b2: 213666807
out -> b1: 169731374   b2: 110325397
out -> b1: 7213277   b2: 4688640
out -> b1: 46884404   b2: 30474874
out -> b1: 145612757   b2: 94648294
out -> b1: 321054067   b2: 208685135
out -> b1: 10969825   b2: 7130394
out -> b1: 302946350   b2: 196915131
out -> b1: 25546095   b2: 16604965
out -> b1: 80319827   b2: 52207890
out -> b1: 125025427   b2: 81266517
out -> b1: 253958290   b2: 165072886
out -> b1: 173863753   b2: 113011455
out -> b1: 29227680   b2: 18997992
out -> b1: 200762537   b2: 130495649
out -> b1: 168303970   b2: 109397580
out -> b1: 152299830   b2: 98994885
out -> b1: 58455626   b2: 37996153
out -> b1: 254409000   b2: 165365850
out -> b1: 190994702   b2: 124146561
out -> b1: 151247865   b2: 98311111
out -> b1: 14425704   b2: 9376725
out -> b1: 250276332   b2: 162679618
out -> b1: 123372409   b2: 80192077
out -> b1: 26372735   b2: 17142279
out -> b1: 135619805   b2: 88152879
out -> b1: 108796775   b2: 70717896
out -> b1: 155154517   b2: 100850430
out -> b1: 6010785   b2: 3907009
out -> b1: 206321878   b2: 134109222
out -> b1: 57929681   b2: 37654304
out -> b1: 117512170   b2: 76382914
out -> b1: 44029332   b2: 28619060
out -> b1: 371470323   b2: 241455708
out -> b1: 291149975   b2: 189247481
out -> b1: 243889987   b2: 158528476
out -> b1: 203767884   b2: 132449118
out -> b1: 107368520   b2: 69789546
out -> b1: 45156406   b2: 29351664
out -> b1: 380110243   b2: 247071656
out -> b1: 255310405   b2: 165951756
out -> b1: 99254030   b2: 64515119
out -> b1: 98577860   b2: 64075599
out -> b1: 24494475   b2: 15921412
out -> b1: 305501242   b2: 198575818
out -> b1: 128181271   b2: 83317830
out -> b1: 38770130   b2: 25200577
out -> b1: 99705138   b2: 64808347
out -> b1: 368389839   b2: 239453392
out -> b1: 288370086   b2: 187440552
out -> b1: 41098694   b2: 26714165
out -> b1: 29077307   b2: 18900249
out -> b1: 58230460   b2: 37849791
out -> b1: 99855352   b2: 64905980
out -> b1: 211657016   b2: 137577069
out -> b1: 51467919   b2: 33454148
out -> b1: 132238675   b2: 85955130
out -> b1: 8565490   b2: 5567566
out -> b1: 335705644   b2: 218208672
out -> b1: 300842757   b2: 195547794
out -> b1: 176944633   b2: 115013999
out -> b1: 193849616   b2: 126002254
out -> b1: 149895148   b2: 97431846
out -> b1: 45156417   b2: 29351661
out -> b1: 61911360   b2: 40242384
out -> b1: 123898754   b2: 80534206
out -> b1: 7664225   b2: 4981737
out -> b1: 150797006   b2: 98018058
out -> b1: 276423629   b2: 179675352
out -> b1: 403778293   b2: 262455893
out -> b1: 102935780   b2: 66908265
out -> b1: 130435800   b2: 84783270
out -> b1: 151022249   b2: 98164473
out -> b1: 421360155   b2: 273884092
out -> b1: 7964473   b2: 5176916
out -> b1: 151322553   b2: 98359653
out -> b1: 35088469   b2: 22807509
out -> b1: 54097499   b2: 35163381
out -> b1: 245317657   b2: 159456481
out -> b1: 71379267   b2: 46396518
out -> b1: 268158662   b2: 174303123
out -> b1: 345022588   b2: 224264673
out -> b1: 291300686   b2: 189345446
out -> b1: 202790805   b2: 131814016
out -> b1: 77164330   b2: 50156812
out -> b1: 116610056   b2: 75796545
out -> b1: 42827555   b2: 27837914
out -> b1: 219470851   b2: 142656063
out -> b1: 171309452   b2: 111351141
out -> b1: 57027866   b2: 37068117
out -> b1: 154028073   b2: 100118247
out -> b1: 76262845   b2: 49570834
out -> b1: 183856626   b2: 119506815
out -> b1: 134718500   b2: 87567015
out -> b1: 199860820   b2: 129909535
out -> b1: 256212217   b2: 166537953
out -> b1: 117812609   b2: 76578189
out -> b1: 185810095   b2: 120776547
out -> b1: 185735075   b2: 120727798
out -> b1: 73708215   b2: 47910341
out -> b1: 95121425   b2: 61828917
out -> b1: 45757571   b2: 29742417
out -> b1: 117962835   b2: 76675862
out -> b1: 348027923   b2: 226218164
out -> b1: 40949025   b2: 26616863
out -> b1: 200010560   b2: 130006872
out -> b1: 326613994   b2: 212299100
out -> b1: 47185405   b2: 30670518
out -> b1: 8114517   b2: 5274438
out -> b1: 9316842   b2: 6055958
out -> b1: 255611146   b2: 166147243
out -> b1: 260118880   b2: 169077272
out -> b1: 366436360   b2: 238183618
out -> b1: 63339200   b2: 41170484
out -> b1: 367939073   b2: 239160400
out -> b1: 254484360   b2: 165414834
out -> b1: 181978367   b2: 118285928
out -> b1: 676260   b2: 439557
out -> b1: 205119991   b2: 133328004
out -> b1: 279654687   b2: 181775553
out -> b1: 271013933   b2: 176159067
out -> b1: 36065130   b2: 23442324
out -> b1: 273117623   b2: 177526449
out -> b1: 221048595   b2: 143681578
out -> b1: 102559905   b2: 66663931
out -> b1: 197080645   b2: 128102424
out -> b1: 296334368   b2: 192617341
out -> b1: 16004043   b2: 10402626
out -> b1: 3606664   b2: 2344328
out -> b1: 68072785   b2: 44247315
out -> b1: 295958880   b2: 192373272
out -> b1: 429625060   b2: 279256287
out -> b1: 26147243   b2: 16995714
out -> b1: 168528960   b2: 109543824
out -> b1: 55374798   b2: 35993616
out -> b1: 355992142   b2: 231394887
out -> b1: 105640693   b2: 68666453
out -> b1: 37266889   b2: 24223482
out -> b1: 174089267   b2: 113158021
out -> b1: 113228943   b2: 73598823
out -> b1: 257114095   b2: 167124171
out -> b1: 161992115   b2: 105294882
out -> b1: 138550196   b2: 90057620
out -> b1: 161616695   b2: 105050847
out -> b1: 38469260   b2: 25005017
out -> b1: 321505055   b2: 208978281
out -> b1: 292052027   b2: 189833816
out -> b1: 323683940   b2: 210394559
out -> b1: 122771590   b2: 79801531
out -> b1: 79794072   b2: 51866128
out -> b1: 58680935   b2: 38142603
out -> b1: 253807630   b2: 164974977
out -> b1: 20436617   b2: 13283801
out -> b1: 383791955   b2: 249464781
out -> b1: 70852880   b2: 46054380
out -> b1: 300842773   b2: 195547805
out -> b1: 149970305   b2: 97480689
out -> b1: 61386183   b2: 39900999
out -> b1: 231417470   b2: 150421351
out -> b1: 182203692   b2: 118432397
out -> b1: 64466648   b2: 41903325
out -> b1: 55900722   b2: 36335484
out -> b1: 92867184   b2: 60363669
out -> b1: 40197470   b2: 26128353
out -> b1: 325562352   b2: 211615545
out -> b1: 90087460   b2: 58556851
out -> b1: 105114589   b2: 68324484
out -> b1: 190318333   b2: 123706909
out -> b1: 155230023   b2: 100899525
out -> b1: 339312147   b2: 220552893
out -> b1: 186260967   b2: 121069632
out -> b1: 163044263   b2: 105978759
out -> b1: 226007620   b2: 146904959
out -> b1: 68223267   b2: 44345112
out -> b1: 269135727   b2: 174938214
out -> b1: 355842137   b2: 231297391
out -> b1: 84602630   b2: 54991715
out -> b1: 101883373   b2: 66224195
out -> b1: 230140115   b2: 149591082
out -> b1: 299715498   b2: 194815067
out -> b1: 349605806   b2: 227243786
out -> b1: 28626716   b2: 18607362
out -> b1: 76413106   b2: 49668515
out -> b1: 462760025   b2: 300794019
out -> b1: 98803080   b2: 64222002
out -> b1: 155605891   b2: 101143830
out -> b1: 80094702   b2: 52061549
out -> b1: 72205060   b2: 46933293
out -> b1: 132689233   b2: 86247987
out -> b1: 191820757   b2: 124683510
out -> b1: 144485414   b2: 93915517
out -> b1: 67171237   b2: 43661298
out -> b1: 31031082   b2: 20170214
out -> b1: 326388790   b2: 212152731
out -> b1: 291450865   b2: 189443063
out -> b1: 16154154   b2: 10500204
out -> b1: 376654380   b2: 244825329
out -> b1: 60408869   b2: 39265758
out -> b1: 84452123   b2: 54893878
out -> b1: 185359426   b2: 120483623
out -> b1: 226083254   b2: 146954125
out -> b1: 10895201   b2: 7081880
out -> b1: 188214516   b2: 122339418
out -> b1: 79944062   b2: 51963651
out -> b1: 387248555   b2: 251711556
out -> b1: 34186777   b2: 22221401
out -> b1: 53646940   b2: 34870501
out -> b1: 134567813   b2: 87469089
out -> b1: 439542976   b2: 285702935
out -> b1: 92491560   b2: 60119514
out -> b1: 69875712   b2: 45419219
out -> b1: 66570110   b2: 43270569
out -> b1: 266656155   b2: 173326492
out -> b1: 218193346   b2: 141825667
out -> b1: 101132440   b2: 65736094
out -> b1: 284237665   b2: 184754472
out -> b1: 157934890   b2: 102657676
out -> b1: 54623757   b2: 35505444
out -> b1: 751297   b2: 488337
out -> b1: 114732114   b2: 74575878
out -> b1: 78366540   b2: 50938245
out -> b1: 305801621   b2: 198771053
out -> b1: 242838247   b2: 157844868
out -> b1: 29227680   b2: 18997992
out -> b1: 300918010   b2: 195596707
out -> b1: 182654680   b2: 118725534
out -> b1: 18784017   b2: 12209601
out -> b1: 6085938   b2: 3955863
out -> b1: 213084673   b2: 138505018
out -> b1: 18483465   b2: 12014243
out -> b1: 310685287   b2: 201945436
out -> b1: 23216698   b2: 15090849
out -> b1: 368614980   b2: 239599719
out -> b1: 221725314   b2: 144121458
out -> b1: 61010060   b2: 39656539
out -> b1: 283335840   b2: 184168296
out -> b1: 211506682   b2: 137479334
out -> b1: 224579833   b2: 145976902
out -> b1: 27950624   b2: 18167905
out -> b1: 4432680   b2: 2881242
out -> b1: 206848356   b2: 134451432
out -> b1: 365910020   b2: 237841511
out -> b1: 304599793   b2: 197989874
out -> b1: 197456620   b2: 128346803
out -> b1: 95422184   b2: 62024419
out -> b1: 66194648   b2: 43026527
out -> b1: 423464245   b2: 275251760
out -> b1: 156357090   b2: 101632113
out -> b1: 44780742   b2: 29107479
out -> b1: 65593370   b2: 42635678
out -> b1: 111501191   b2: 72475781
out -> b1: 27950400   b2: 18167760
out -> b1: 72430848   b2: 47080055
out -> b1: 164997599   b2: 107248440
out -> b1: 288896010   b2: 187782411
out -> b1: 21413787   b2: 13918953
out -> b1: 27875406   b2: 18119010
out -> b1: 28175951   b2: 18314370
out -> b1: 74159020   b2: 48203353
out -> b1: 376654544   b2: 244825463
out -> b1: 86105377   b2: 55968489
out -> b1: 44029459   b2: 28619149
out -> b1: 164621753   b2: 107004143
out -> b1: 341641235   b2: 222066798
out -> b1: 171083734   b2: 111204423
out -> b1: 285890456   b2: 185828805
out -> b1: 312188306   b2: 202922403
out -> b1: 163870530   b2: 106515831
out -> b1: 88058950   b2: 57238321
out -> b1: 294832069   b2: 191640842
out -> b1: 177845987   b2: 115599892
out -> b1: 124424434   b2: 80875902
out -> b1: 363430927   b2: 236230100
out -> b1: 285439897   b2: 185535945
out -> b1: 187913986   b2: 122144097
out -> b1: 45682560   b2: 29693664
out -> b1: 151022804   b2: 98164814
out -> b1: 100531400   b2: 65345398
out -> b1: 182354325   b2: 118530304
out -> b1: 175892240   b2: 114329964
out -> b1: 341491189   b2: 221969275
out -> b1: 150271225   b2: 97676298
out -> b1: 53722020   b2: 34919295
out -> b1: 23291702   b2: 15139623
out -> b1: 32608817   b2: 21195731
out -> b1: 193849416   b2: 126002109
out -> b1: 93017736   b2: 60461517
out -> b1: 418354847   b2: 271930660
out -> b1: 356292692   b2: 231590262
out -> b1: 4132563   b2: 2686164
out -> b1: 301593783   b2: 196035969
out -> b1: 61160648   b2: 39754418
out -> b1: 407685690   b2: 264995688
out -> b1: 252305470   b2: 163998538
out -> b1: 257715185   b2: 167514891
out -> b1: 180625834   b2: 117406800
out -> b1: 128857645   b2: 83757465
out -> b1: 56276669   b2: 36579828
out -> b1: 311436645   b2: 202433812
out -> b1: 13298965   b2: 8644324
out -> b1: 28701656   b2: 18656085
out -> b1: 31406865   b2: 20414461
out -> b1: 84827965   b2: 55138170
out -> b1: 363355821   b2: 236181287
out -> b1: 13223673   b2: 8595396
out -> b1: 380336276   b2: 247218571
out -> b1: 307079210   b2: 199601469
out -> b1: 308055793   b2: 200236256
out -> b1: 166951332   b2: 108518363
out -> b1: 428272694   b2: 278377255
out -> b1: 269210525   b2: 174986838
out -> b1: 249449951   b2: 162142450
out -> b1: 278677595   b2: 181140432
out -> b1: 48236895   b2: 31353985
out -> b1: 85805124   b2: 55773324
out -> b1: 212708710   b2: 138260669
out -> b1: 101433007   b2: 65931454
out -> b1: 317598200   b2: 206438838
out -> b1: 120592560   b2: 78385164
out -> b1: 166575154   b2: 108273846
out -> b1: 148317580   b2: 96406421
out -> b1: 272441410   b2: 177086917
out -> b1: 137948942   b2: 89666817
out -> b1: 129007293   b2: 83854725
out -> b1: 314592806   b2: 204485304
out -> b1: 289948139   b2: 188466297
out -> b1: 38319113   b2: 24907416
out -> b1: 10068366   b2: 6544434
out -> b1: 79718932   b2: 51817301
out -> b1: 112778210   b2: 73305840
out -> b1: 7814090   b2: 5079148
out -> b1: 391982366   b2: 254788542
out -> b1: 209703647   b2: 136307362
out -> b1: 19159375   b2: 12453587
out -> b1: 98728060   b2: 64173233
out -> b1: 445177840   b2: 289365604
out -> b1: 173938862   b2: 113060253
out -> b1: 212408181   b2: 138065325
out -> b1: 42977421   b2: 27935323
out -> b1: 169055220   b2: 109885875
out -> b1: 293479590   b2: 190761744
out -> b1: 222626591   b2: 144707281
out -> b1: 328793018   b2: 213715469
out -> b1: 77164184   b2: 50156719
out -> b1: 52143586   b2: 33893335
out -> b1: 303697800   b2: 197403570
out -> b1: 82799710   b2: 53819815
out -> b1: 42902770   b2: 27886801
out -> b1: 20737465   b2: 13479351
out -> b1: 271690143   b2: 176598585
out -> b1: 375677926   b2: 244190664
out -> b1: 11119973   b2: 7227970
out -> b1: 23216606   b2: 15090794
out -> b1: 134793501   b2: 87615769
out -> b1: 9316647   b2: 6055821
out -> b1: 277775902   b2: 180554339
out -> b1: 352610970   b2: 229197129
out -> b1: 316621108   b2: 205803717
out -> b1: 88359777   b2: 57433845
out -> b1: 89561813   b2: 58215180
out -> b1: 362453925   b2: 235595060
out -> b1: 318950701   b2: 207317937
out -> b1: 206622720   b2: 134304768
out -> b1: 61761790   b2: 40145160
out -> b1: 248398435   b2: 161458983
out -> b1: 283110637   b2: 184021908
out -> b1: 3306130   b2: 2148983
out -> b1: 90162676   b2: 58605728
out -> b1: 196329486   b2: 127614162
out -> b1: 363881537   b2: 236523001
out -> b1: 98653123   b2: 64124540
out -> b1: 22540607   b2: 14651386
out -> b1: 238705990   b2: 155158876
out -> b1: 45307137   b2: 29449629
out -> b1: 273944267   b2: 178063771
out -> b1: 297687140   b2: 193496643
out -> b1: 170106983   b2: 110569545
out -> b1: 24569219   b2: 15969987
out -> b1: 52594660   b2: 34186527
out -> b1: 148092141   b2: 96259897
out -> b1: 196855236   b2: 127955907
out -> b1: 2629529   b2: 1709190
out -> b1: 49890401   b2: 32428768
out -> b1: 246218825   b2: 160042233
out -> b1: 224504675   b2: 145928034
out -> b1: 95196729   b2: 61877871
out -> b1: 449085023   b2: 291905255
out -> b1: 365384269   b2: 237499780
out -> b1: 453593390   b2: 294835699
out -> b1: 92115945   b2: 59875361
out -> b1: 87983565   b2: 57189326
out -> b1: 145161857   b2: 94355211
out -> b1: 410164816   b2: 266607130
out -> b1: 108871539   b2: 70766501
out -> b1: 274695478   b2: 178552062
out -> b1: 76788859   b2: 49912757
out -> b1: 144034480   b2: 93622428
out -> b1: 185584952   b2: 120630222
out -> b1: 86030036   b2: 55919514
out -> b1: 22616030   b2: 14700418
out -> b1: 114882155   b2: 74673404
out -> b1: 49288610   b2: 32037586
out -> b1: 293329196   b2: 190663978
out -> b1: 221349435   b2: 143877124
out -> b1: 255160460   b2: 165854299
out -> b1: 34712477   b2: 22563128
out -> b1: 144334863   b2: 93817653
out -> b1: 4959209   b2: 3223491
out -> b1: 17807096   b2: 11574621
out -> b1: 108871273   b2: 70766323
out -> b1: 24043335   b2: 15628169
out -> b1: 116835540   b2: 75943119
out -> b1: 221950274   b2: 144267666
out -> b1: 414597685   b2: 269488491
out -> b1: 103311342   b2: 67152367
out -> b1: 74459305   b2: 48398545
out -> b1: 102634786   b2: 66712613
out -> b1: 148767933   b2: 96699159
out -> b1: 83325287   b2: 54161446
out -> b1: 242838021   b2: 157844703
out -> b1: 162969120   b2: 105929928
out -> b1: 39145539   b2: 25444599
out -> b1: 111651315   b2: 72573362
out -> b1: 60409012   b2: 39265864
out -> b1: 124048886   b2: 80631780
out -> b1: 213084662   b2: 138505017
out -> b1: 52144110   b2: 33893673
out -> b1: 316921730   b2: 205999142
out -> b1: 60934691   b2: 39607543
out -> b1: 113830384   b2: 73989761
out -> b1: 390855205   b2: 254055888
out -> b1: 214061217   b2: 139139781
out -> b1: 401524664   b2: 260991031
out -> b1: 315193555   b2: 204875802
out -> b1: 245317386   b2: 159456309
out -> b1: 211656821   b2: 137576927
out -> b1: 66795499   b2: 43417081
out -> b1: 116760683   b2: 75894426
out -> b1: 214436819   b2: 139383927
out -> b1: 297086198   b2: 193106030
out -> b1: 348253430   b2: 226364725
out -> b1: 75060345   b2: 48789229
out -> b1: 369065756   b2: 239892742
out -> b1: 281908664   b2: 183240631
out -> b1: 201739007   b2: 131130346
out -> b1: 448558973   b2: 291563328
out -> b1: 22465738   b2: 14602719
out -> b1: 182278600   b2: 118481106
out -> b1: 86330867   b2: 56115066
out -> b1: 40874080   b2: 26568136
out -> b1: 297311545   b2: 193252512
out -> b1: 171459625   b2: 111448761
out -> b1: 214662578   b2: 139530683
out -> b1: 297686998   b2: 193496550
out -> b1: 135544370   b2: 88103823
out -> b1: 131938133   b2: 85759774
out -> b1: 335404874   b2: 218013160
out -> b1: 252981404   b2: 164437914
out -> b1: 313240160   b2: 203606104
out -> b1: 117286595   b2: 76236282
out -> b1: 39746563   b2: 25835248
out -> b1: 291450684   b2: 189442935
out -> b1: 26973630   b2: 17532864
out -> b1: 235173900   b2: 152863047
out -> b1: 352987060   b2: 229441581
out -> b1: 376353780   b2: 244629951
out -> b1: 60860016   b2: 39559011
out -> b1: 901675   b2: 586080
out -> b1: 263725920   b2: 171421848
out -> b1: 249149905   b2: 161947441
out -> b1: 50866560   b2: 33063264
out -> b1: 342092140   b2: 222359897
out -> b1: 228186720   b2: 148321368
out -> b1: 352686241   b2: 229246056
out -> b1: 81446775   b2: 52940400
out -> b1: 139526810   b2: 90692437
out -> b1: 35012935   b2: 22758399
out -> b1: 417152725   b2: 271149261
out -> b1: 351634503   b2: 228562437
out -> b1: 3832143   b2: 2490897
out -> b1: 71153450   b2: 46249732
out -> b1: 320678506   b2: 208441025
out -> b1: 402426040   b2: 261576938
out -> b1: 282284165   b2: 183484716
out -> b1: 106542293   b2: 69252501
out -> b1: 349154937   b2: 226950711
out -> b1: 365233679   b2: 237401892
out -> b1: 63790375   b2: 41463735
out -> b1: 187989220   b2: 122192987
out -> b1: 67847385   b2: 44100799
out -> b1: 417302786   b2: 271246803
out -> b1: 138174023   b2: 89813121
out -> b1: 242236891   b2: 157453977
out -> b1: 354489709   b2: 230418311
out -> b1: 247196160   b2: 160677504
out -> b1: 83099923   b2: 54014948
out -> b1: 197606327   b2: 128444111
out -> b1: 39521246   b2: 25688798
out -> b1: 51468155   b2: 33454308
out -> b1: 172360853   b2: 112034565
out -> b1: 16379581   b2: 10646715
out -> b1: 27349150   b2: 17776955
out -> b1: 243364233   b2: 158186757
out -> b1: 47034720   b2: 30572568
out -> b1: 419406367   b2: 272614144
out -> b1: 343519503   b2: 223287669
out -> b1: 19610560   b2: 12746876
out -> b1: 107744440   b2: 70033886
out -> b1: 189266633   b2: 123023304
out -> b1: 47710823   b2: 31012043
out -> b1: 141705846   b2: 92108796
out -> b1: 366135307   b2: 237987944
out -> b1: 326012958   b2: 211908424
out -> b1: 22916515   b2: 14895738
out -> b1: 14200436   b2: 9230285
out -> b1: 82573797   b2: 53672970
out -> b1: 52820440   b2: 34333298
out -> b1: 234497988   b2: 152423696
out -> b1: 78742440   b2: 51182586
out -> b1: 381463200   b2: 247951080
out -> b1: 19309885   b2: 12551418
out -> b1: 83100218   b2: 54015133
out -> b1: 60033118   b2: 39021528
out -> b1: 343068578   b2: 222994585
out -> b1: 41549680   b2: 27007276
out -> b1: 97901548   b2: 63635994
out -> b1: 62587755   b2: 40682050
out -> b1: 115408174   b2: 75015327
out -> b1: 127655226   b2: 82975911
out -> b1: 127204060   b2: 82682629
out -> b1: 91139479   b2: 59240678
out -> b1: 103536670   b2: 67298818
out -> b1: 373498805   b2: 242774232
out -> b1: 163269490   b2: 106125173
out -> b1: 267557762   b2: 173912544
out -> b1: 202790635   b2: 131813904
out -> b1: 227285049   b2: 147735281
out -> b1: 1352532   b2: 879141
out -> b1: 306628177   b2: 199308309
out -> b1: 89636700   b2: 58263843
out -> b1: 179574273   b2: 116723271
out -> b1: 339161719   b2: 220455110
out -> b1: 59958360   b2: 38972934
out -> b1: 318349515   b2: 206927192
out -> b1: 60634482   b2: 39412400
out -> b1: 51467752   b2: 33454035
out -> b1: 241335500   b2: 156868085
out -> b1: 172361465   b2: 112034943
out -> b1: 54848775   b2: 35651707
out -> b1: 86856724   b2: 56456880
out -> b1: 206923114   b2: 134500020
out -> b1: 44855797   b2: 29156262
out -> b1: 100681473   b2: 65442966
out -> b1: 384919475   b2: 250197663
out -> b1: 8490142   b2: 5518587
out -> b1: 12923302   b2: 8400143
out -> b1: 67246100   b2: 43709975
out -> b1: 37793195   b2: 24565584
out -> b1: 126603440   b2: 82292224
out -> b1: 100306020   b2: 65198931
out -> b1: 310009345   b2: 201506073
out -> b1: 279504359   b2: 181677834
out -> b1: 147265692   b2: 95722698
out -> b1: 132914550   b2: 86394462
out -> b1: 169956810   b2: 110471916
out -> b1: 70928228   b2: 46103342
out -> b1: 265078134   b2: 172300779
out -> b1: 86480803   b2: 56212524
out -> b1: 158536264   b2: 103048563
out -> b1: 342918503   b2: 222897015
out -> b1: 217743131   b2: 141533034
out -> b1: 34637117   b2: 22514140
out -> b1: 208726520   b2: 135672242
out -> b1: 413696216   b2: 268902549
out -> b1: 19685483   b2: 12795578
out -> b1: 102034150   b2: 66322210
out -> b1: 131036855   b2: 85173951
out -> b1: 11420753   b2: 7423490
out -> b1: 4808973   b2: 3125817
out -> b1: 29453305   b2: 19144643
out -> b1: 353587895   b2: 229832130
out -> b1: 1577825   b2: 1025571
out -> b1: 15553290   b2: 10109628
out -> b1: 102184003   b2: 66419612
out -> b1: 205044890   b2: 133279181
out -> b1: 210604940   b2: 136893203
out -> b1: 268308942   b2: 174400811
out -> b1: 174164123   b2: 113206662
out -> b1: 270337620   b2: 175719465
out -> b1: 29829243   b2: 19389006
out -> b1: 173788435   b2: 112962474
out -> b1: 163269280   b2: 106125020
out -> b1: 80921003   b2: 52598658
out -> b1: 164997487   b2: 107248374
out -> b1: 65969402   b2: 42880110
out -> b1: 47260158   b2: 30719092
out -> b1: 45081264   b2: 29302821
out -> b1: 140127993   b2: 91083204
out -> b1: 4733818   b2: 3076977
out -> b1: 5109033   b2: 3320877
out -> b1: 6912404   b2: 4493056
out -> b1: 423839532   b2: 275495696
out -> b1: 307530193   b2: 199894634
out -> b1: 305501220   b2: 198575799
out -> b1: 46959823   b2: 30523893
out -> b1: 37568077   b2: 24419244
out -> b1: 388300403   b2: 252395268
out -> b1: 9541798   b2: 6202170
out -> b1: 66871070   b2: 43466192
out -> b1: 137949120   b2: 89666928
out -> b1: 146513913   b2: 95234055
out -> b1: 119465570   b2: 77652623
out -> b1: 34336853   b2: 22318949
out -> b1: 256963680   b2: 167026392
out -> b1: 250051348   b2: 162533376
out -> b1: 20362040   b2: 13235318
out -> b1: 104513614   b2: 67933845
out -> b1: 119390515   b2: 77603838
out -> b1: 76713453   b2: 49863735
out -> b1: 232243654   b2: 150958375
out -> b1: 223603168   b2: 145342053
out -> b1: 6686905   b2: 4346493
out -> b1: 977080   b2: 635098
out -> b1: 15   b2: 7
out -> b1: 191971128   b2: 124781227
out -> b1: 257714825   b2: 167514627
out -> b1: 109472367   b2: 71157030
out -> b1: 139902075   b2: 90936340
out -> b1: 165598625   b2: 107639115
out -> b1: 28927470   b2: 18802860
out -> b1: 408962886   b2: 265825872
out -> b1: 350582350   b2: 227878525
out -> b1: 131036235   b2: 85173544
out -> b1: 142081633   b2: 92353070
out -> b1: 104738846   b2: 68080254
out -> b1: 166500192   b2: 108225111
out -> b1: 79493437   b2: 51670740
out -> b1: 233746966   b2: 151935536
out -> b1: 181001417   b2: 117650929
out -> b1: 142982895   b2: 92938885
out -> b1: 56502207   b2: 36726432
out -> b1: 143584060   b2: 93329631
out -> b1: 233671680   b2: 151886592
out -> b1: 232769755   b2: 151300341
out -> b1: 69425257   b2: 45126419
out -> b1: 177395077   b2: 115306810
out -> b1: 373198036   b2: 242578717
out -> b1: 239156355   b2: 155451630
out -> b1: 36891360   b2: 23979384
out -> b1: 52144463   b2: 33893905
out -> b1: 284688710   b2: 185047656
out -> b1: 150120956   b2: 97578612
out -> b1: 136146022   b2: 88494911
out -> b1: 128932694   b2: 83806255
out -> b1: 232695033   b2: 151251780
out -> b1: 118037603   b2: 76724448
out -> b1: 24043355   b2: 15628168
out -> b1: 116911380   b2: 75992385
out -> b1: 64616484   b2: 42000729
out -> b1: 100306030   b2: 65198927
out -> b1: 153426814   b2: 99727435
out -> b1: 35914684   b2: 23344544
out -> b1: 45306459   b2: 29449199
out -> b1: 116234450   b2: 75552396
out -> b1: 25320427   b2: 16458267
out -> b1: 35764359   b2: 23246834
out -> b1: 118939967   b2: 77310973
out -> b1: 276198573   b2: 179529066
out -> b1: 9842873   b2: 6397868
out -> b1: 359223490   b2: 233495268
out -> b1: 199710384   b2: 129811749
out -> b1: 45757720   b2: 29742510
out -> b1: 151097740   b2: 98213531
out -> b1: 319701758   b2: 207806156
out -> b1: 96323839   b2: 62610512
out -> b1: 154028004   b2: 100118205
out -> b1: 37117323   b2: 24126258
out -> b1: 246294554   b2: 160091452
out -> b1: 191821240   b2: 124683810
out -> b1: 213084170   b2: 138504700
out -> b1: 230365310   b2: 149737455
out -> b1: 259818856   b2: 168882248
out -> b1: 211431468   b2: 137430455
out -> b1: 256888456   b2: 166977488
out -> b1: 185734918   b2: 120727698
out -> b1: 56201233   b2: 36530792
out -> b1: 207373880   b2: 134793022
out -> b1: 131637626   b2: 85564461
out -> b1: 277775827   b2: 180554282
out -> b1: 224956117   b2: 146221466
out -> b1: 221950870   b2: 144268048
out -> b1: 195277340   b2: 126930279
out -> b1: 27349208   b2: 17776990
out -> b1: 159963681   b2: 103976392
out -> b1: 36816259   b2: 23930579
out -> b1: 174464737   b2: 113402089
out -> b1: 219546115   b2: 142704978
out -> b1: 221274119   b2: 143828178
out -> b1: 349680775   b2: 227292513
out -> b1: 229238447   b2: 149004982
out -> b1: 220297422   b2: 143193327
out -> b1: 245768313   b2: 159749412
out -> b1: 29753749   b2: 19339936
out -> b1: 134417483   b2: 87371374
out -> b1: 370042645   b2: 240527718
out -> b1: 250727296   b2: 162972741
out -> b1: 365384023   b2: 237499613
out -> b1: 341566330   b2: 222018119
out -> b1: 151322924   b2: 98359897
out -> b1: 51993789   b2: 33795966
out -> b1: 62888530   b2: 40877547
out -> b1: 97150611   b2: 63147889
out -> b1: 138174509   b2: 89813418
out -> b1: 258541506   b2: 168051987
out -> b1: 98202185   b2: 63831441
out -> b1: 112478215   b2: 73110819
out -> b1: 290774086   b2: 189003144
out -> b1: 63038750   b2: 40975183
out -> b1: 37868377   b2: 24614439
out -> b1: 290624270   b2: 188905771
out -> b1: 7814254   b2: 5079275
out -> b1: 89486142   b2: 58165995
out -> b1: 51543011   b2: 33502953
out -> b1: 225181346   b2: 146367879
out -> b1: 49063070   b2: 31890996
out -> b1: 86556359   b2: 56261634
out -> b1: 255160193   b2: 165854125
out -> b1: 6837400   b2: 4444318
out -> b1: 20887927   b2: 13577157
out -> b1: 55149527   b2: 35847177
out -> b1: 57102993   b2: 37116954
out -> b1: 182204015   b2: 118432605
out -> b1: 121419152   b2: 78922434
