out -> b1: 6274697   b2: 4078555
out -> b1: 4166021   b2: 2707913
out -> b1: 19484214   b2: 12664755
out -> b1: 1118943   b2: 727305
out -> b1: 13800220   b2: 8970133
out -> b1: 18241032   b2: 11856662
out -> b1: 8429204   b2: 5478999
out -> b1: 11998730   b2: 7799187
out -> b1: 8164073   b2: 5306648
out -> b1: 14667335   b2: 9533778
out -> b1: 13113580   b2: 8523831
out -> b1: 12545130   b2: 8154330
out -> b1: 737886   b2: 479622
out -> b1: 16117500   b2: 10476375
out -> b1: 6118530   b2: 3977046
out -> b1: 1357752   b2: 882555
out -> b1: 2102031   b2: 1366317
out -> b1: 3350965   b2: 2178116
out -> b1: 12037773   b2: 7824552
out -> b1: 1747014   b2: 1135551
out -> b1: 8031300   b2: 5220333
out -> b1: 17608584   b2: 11445579
out -> b1: 13901000   b2: 9035658
out -> b1: 12592414   b2: 8185077
out -> b1: 20912797   b2: 13593312
out -> b1: 8317270   b2: 5406215
out -> b1: 457327   b2: 297270
out -> b1: 24242501   b2: 15757619
out -> b1: 4273400   b2: 2777702
out -> b1: 2835360   b2: 1842984
out -> b1: 12796094   b2: 8317469
out -> b1: 4041947   b2: 2627263
out -> b1: 23864890   b2: 15512179
out -> b1: 17960755   b2: 11674494
out -> b1: 4174293   b2: 2713296
out -> b1: 13451427   b2: 8743419
out -> b1: 954497   b2: 620425
out -> b1: 41070   b2: 26688
out -> b1: 8981770   b2: 5838154
out -> b1: 16000928   b2: 10400605
out -> b1: 5531842   b2: 3595712
out -> b1: 910995   b2: 592142
out -> b1: 18561355   b2: 12064872
out -> b1: 12733954   b2: 8277066
out -> b1: 7481836   b2: 4863186
out -> b1: 7681695   b2: 4993099
out -> b1: 1183207   b2: 769091
out -> b1: 4978522   b2: 3236042
out -> b1: 4760236   b2: 3094160
out -> b1: 531033   b2: 345156
out -> b1: 14825547   b2: 9636594
out -> b1: 26846640   b2: 17450316
out -> b1: 5451950   b2: 3543765
out -> b1: 4393090   b2: 2855506
out -> b1: 25941534   b2: 16861995
out -> b1: 3124156   b2: 2030708
out -> b1: 17623404   b2: 11455206
out -> b1: 11350120   b2: 7377590
out -> b1: 14698460   b2: 9554001
out -> b1: 1258100   b2: 817765
out -> b1: 23688560   b2: 15397552
out -> b1: 9761435   b2: 6344944
out -> b1: 16052257   b2: 10433961
out -> b1: 3751515   b2: 2438474
out -> b1: 3940845   b2: 2561538
out -> b1: 2595493   b2: 1687073
out -> b1: 19225550   b2: 12496605
out -> b1: 12294268   b2: 7991289
out -> b1: 15336448   b2: 9968703
out -> b1: 2601420   b2: 1690935
out -> b1: 10847800   b2: 7051078
out -> b1: 22196844   b2: 14427942
out -> b1: 14507552   b2: 9429915
out -> b1: 15185300   b2: 9870455
out -> b1: 13560798   b2: 8814520
out -> b1: 16886684   b2: 10976331
out -> b1: 18670123   b2: 12135578
out -> b1: 8032416   b2: 5221053
out -> b1: 15275990   b2: 9929390
out -> b1: 658583   b2: 428079
out -> b1: 2328607   b2: 1513592
out -> b1: 1015200   b2: 659880
out -> b1: 22086814   b2: 14356425
out -> b1: 19107560   b2: 12419914
out -> b1: 5712728   b2: 3713272
out -> b1: 12936853   b2: 8408948
out -> b1: 12871060   b2: 8366189
out -> b1: 12634083   b2: 8212152
out -> b1: 3155457   b2: 2051067
out -> b1: 8281029   b2: 5382666
out -> b1: 1209750   b2: 786348
out -> b1: 4387651   b2: 2851959
out -> b1: 9201588   b2: 5981034
out -> b1: 18684748   b2: 12145092
out -> b1: 463130   b2: 301038
out -> b1: 8791433   b2: 5714435
out -> b1: 3047770   b2: 1981055
out -> b1: 8320881   b2: 5408576
out -> b1: 5401991   b2: 3511306
out -> b1: 17079290   b2: 11101528
out -> b1: 4622155   b2: 3004392
out -> b1: 24148831   b2: 15696729
out -> b1: 22764975   b2: 14797233
out -> b1: 8292984   b2: 5390445
out -> b1: 11928825   b2: 7753723
out -> b1: 4021490   b2: 2613976
out -> b1: 15713126   b2: 10213528
out -> b1: 4423035   b2: 2874964
out -> b1: 1792914   b2: 1165398
out -> b1: 13736944   b2: 8929005
out -> b1: 18871380   b2: 12266385
out -> b1: 9460607   b2: 6149386
out -> b1: 19343398   b2: 12573210
out -> b1: 5223292   b2: 3395141
out -> b1: 10968867   b2: 7129761
out -> b1: 10468803   b2: 6804720
out -> b1: 19594147   b2: 12736195
out -> b1: 2999085   b2: 1949412
out -> b1: 8212605   b2: 5338190
out -> b1: 11553447   b2: 7509747
out -> b1: 7744943   b2: 5034213
out -> b1: 5956045   b2: 3871434
out -> b1: 8625520   b2: 5606580
out -> b1: 3148103   b2: 2046257
out -> b1: 1089175   b2: 707973
out -> b1: 12821380   b2: 8333907
out -> b1: 4203004   b2: 2731962
out -> b1: 101940   b2: 66279
out -> b1: 15791826   b2: 10264677
out -> b1: 9570313   b2: 6220705
out -> b1: 2642271   b2: 1717480
out -> b1: 14202650   b2: 9231725
out -> b1: 7124696   b2: 4631061
out -> b1: 4884257   b2: 3174769
out -> b1: 1599815   b2: 1039881
out -> b1: 3482650   b2: 2263720
out -> b1: 1895233   b2: 1231910
out -> b1: 8784080   b2: 5709660
out -> b1: 5444430   b2: 3538890
out -> b1: 564940   b2: 367203
out -> b1: 7049270   b2: 4582021
out -> b1: 15051230   b2: 9783294
out -> b1: 845196   b2: 549384
out -> b1: 1837640   b2: 1194474
out -> b1: 3942995   b2: 2562950
out -> b1: 10372203   b2: 6741930
out -> b1: 8570045   b2: 5570526
out -> b1: 7189129   b2: 4672917
out -> b1: 9353738   b2: 6079935
out -> b1: 5330291   b2: 3464691
out -> b1: 3609645   b2: 2346262
out -> b1: 15849420   b2: 10302135
out -> b1: 20470916   b2: 13306091
out -> b1: 23779280   b2: 15456524
out -> b1: 21306674   b2: 13849330
out -> b1: 13633715   b2: 8861922
out -> b1: 14799004   b2: 9619353
out -> b1: 19830037   b2: 12889518
out -> b1: 4467167   b2: 2903668
out -> b1: 9475237   b2: 6158898
out -> b1: 1666216   b2: 1083033
out -> b1: 4662770   b2: 3030797
out -> b1: 24132282   b2: 15685982
out -> b1: 28056303   b2: 18236583
out -> b1: 17583210   b2: 11429082
out -> b1: 21974207   b2: 14283226
out -> b1: 5188910   b2: 3372791
out -> b1: 4643160   b2: 3018054
out -> b1: 12069270   b2: 7845030
out -> b1: 8765064   b2: 5697300
out -> b1: 14554492   b2: 9460429
out -> b1: 17217623   b2: 11191447
out -> b1: 2300607   b2: 1495389
out -> b1: 4370878   b2: 2841072
out -> b1: 11252487   b2: 7314120
out -> b1: 17505947   b2: 11378863
out -> b1: 4647176   b2: 3020673
out -> b1: 9124657   b2: 5931021
out -> b1: 22522907   b2: 14639886
out -> b1: 473253   b2: 307620
out -> b1: 12160992   b2: 7904656
out -> b1: 8693360   b2: 5650668
out -> b1: 17262121   b2: 11220378
out -> b1: 5571859   b2: 3621705
out -> b1: 4279037   b2: 2781364
out -> b1: 10027334   b2: 6517771
out -> b1: 9735015   b2: 6327761
out -> b1: 148188   b2: 96328
out -> b1: 3533153   b2: 2296552
out -> b1: 5852597   b2: 3804178
out -> b1: 12694107   b2: 8251167
out -> b1: 9033945   b2: 5872064
out -> b1: 3553317   b2: 2309658
out -> b1: 1145932   b2: 744842
out -> b1: 14590267   b2: 9483688
out -> b1: 1441954   b2: 937266
out -> b1: 5114590   b2: 3324476
out -> b1: 25974443   b2: 16883394
out -> b1: 21103810   b2: 13717473
out -> b1: 11047690   b2: 7180998
out -> b1: 5967365   b2: 3878787
out -> b1: 3122099   b2: 2029365
out -> b1: 10334700   b2: 6717543
out -> b1: 22842559   b2: 14847664
out -> b1: 7344000   b2: 4773600
out -> b1: 11582246   b2: 7528464
out -> b1: 21061227   b2: 13689798
out -> b1: 23211595   b2: 15087528
out -> b1: 7994196   b2: 5196210
out -> b1: 11439880   b2: 7435934
out -> b1: 2083470   b2: 1354248
out -> b1: 9046990   b2: 5880540
out -> b1: 7746143   b2: 5034997
out -> b1: 9660380   b2: 6279253
out -> b1: 2229530   b2: 1449177
out -> b1: 24547015   b2: 15955574
out -> b1: 24690190   b2: 16048634
out -> b1: 7463495   b2: 4851267
out -> b1: 1293351   b2: 840678
out -> b1: 17369212   b2: 11289976
out -> b1: 6924925   b2: 4501209
out -> b1: 6065350   b2: 3942490
out -> b1: 10628083   b2: 6908248
out -> b1: 10029002   b2: 6518850
out -> b1: 18433527   b2: 11981784
out -> b1: 4420919   b2: 2873598
out -> b1: 19542590   b2: 12702688
out -> b1: 19016737   b2: 12360885
out -> b1: 15523663   b2: 10090383
out -> b1: 6603752   b2: 4292451
out -> b1: 12037715   b2: 7824510
out -> b1: 1144505   b2: 743919
out -> b1: 7654810   b2: 4975629
out -> b1: 18422247   b2: 11974476
out -> b1: 22098980   b2: 14364347
out -> b1: 8651932   b2: 5623737
out -> b1: 6549130   b2: 4256940
out -> b1: 5627863   b2: 3658119
out -> b1: 6759400   b2: 4393618
out -> b1: 1529877   b2: 994422
out -> b1: 3815725   b2: 2480222
out -> b1: 26302020   b2: 17096301
out -> b1: 1796939   b2: 1168005
out -> b1: 249777   b2: 162357
out -> b1: 1926057   b2: 1251945
out -> b1: 26407147   b2: 17164637
out -> b1: 14673027   b2: 9537483
out -> b1: 1071160   b2: 696254
out -> b1: 7230112   b2: 4699574
out -> b1: 16003413   b2: 10402209
out -> b1: 11480720   b2: 7462456
out -> b1: 3102410   b2: 2016574
out -> b1: 12551185   b2: 8158278
out -> b1: 11681218   b2: 7592799
out -> b1: 24567357   b2: 15968784
out -> b1: 10079683   b2: 6551792
out -> b1: 3864514   b2: 2511930
out -> b1: 17643822   b2: 11468485
out -> b1: 5733675   b2: 3726875
out -> b1: 9822589   b2: 6384684
out -> b1: 12359635   b2: 8033766
out -> b1: 17796183   b2: 11567535
out -> b1: 14984980   b2: 9740241
out -> b1: 5606060   b2: 3643939
out -> b1: 11152495   b2: 7249113
out -> b1: 16768316   b2: 10899404
out -> b1: 12342596   b2: 8022678
out -> b1: 633118   b2: 411528
out -> b1: 2778337   b2: 1805923
out -> b1: 1546195   b2: 1005030
out -> b1: 1172516   b2: 762126
out -> b1: 23501935   b2: 15276237
out -> b1: 2121507   b2: 1378986
out -> b1: 1001027   b2: 650674
out -> b1: 4076206   b2: 2649542
out -> b1: 12039432   b2: 7825626
out -> b1: 13912210   b2: 9042938
out -> b1: 3544155   b2: 2303694
out -> b1: 7710015   b2: 5011511
out -> b1: 12565455   b2: 8167547
out -> b1: 22308880   b2: 14500772
out -> b1: 11472026   b2: 7456817
out -> b1: 2447700   b2: 1591011
out -> b1: 15704835   b2: 10208152
out -> b1: 4929235   b2: 3204006
out -> b1: 2501280   b2: 1625832
out -> b1: 25940657   b2: 16861429
out -> b1: 2193913   b2: 1426031
out -> b1: 5685433   b2: 3695522
out -> b1: 7496248   b2: 4872555
out -> b1: 1538497   b2: 1000035
out -> b1: 3113010   b2: 2023461
out -> b1: 2804463   b2: 1822893
out -> b1: 4687733   b2: 3047037
out -> b1: 15005767   b2: 9753756
out -> b1: 9530273   b2: 6194680
out -> b1: 8480325   b2: 5512216
out -> b1: 9912502   b2: 6443117
out -> b1: 9872395   b2: 6417060
out -> b1: 4192145   b2: 2724895
out -> b1: 2730223   b2: 1774651
out -> b1: 5394015   b2: 3506103
out -> b1: 13272572   b2: 8627160
out -> b1: 11200353   b2: 7280238
out -> b1: 14968384   b2: 9729441
out -> b1: 23241225   b2: 15106795
out -> b1: 10023347   b2: 6515179
out -> b1: 29312127   b2: 19052877
out -> b1: 5495291   b2: 3571940
out -> b1: 20899173   b2: 13584474
out -> b1: 11569970   b2: 7520470
out -> b1: 6549093   b2: 4256901
out -> b1: 539750   b2: 350841
out -> b1: 16881084   b2: 10972698
out -> b1: 7439489   b2: 4835667
out -> b1: 4971928   b2: 3231753
out -> b1: 1564784   b2: 1017119
out -> b1: 504654   b2: 328017
out -> b1: 18496437   b2: 12022686
out -> b1: 4960260   b2: 3224187
out -> b1: 5830770   b2: 3790008
out -> b1: 22872040   b2: 14866838
out -> b1: 3524858   b2: 2291167
out -> b1: 9265733   b2: 6022722
out -> b1: 5418064   b2: 3521753
out -> b1: 16733213   b2: 10876579
out -> b1: 9163973   b2: 5956593
out -> b1: 16477858   b2: 10710621
out -> b1: 9179540   b2: 5966705
out -> b1: 9184599   b2: 5969978
out -> b1: 6510427   b2: 4231783
out -> b1: 12974177   b2: 8433225
out -> b1: 22824492   b2: 14835915
out -> b1: 1615907   b2: 1050337
out -> b1: 4835602   b2: 3143144
out -> b1: 3956878   b2: 2571972
out -> b1: 6860836   b2: 4459550
out -> b1: 11953440   b2: 7769736
out -> b1: 20274160   b2: 13178204
out -> b1: 12289860   b2: 7988397
out -> b1: 1843327   b2: 1198160
out -> b1: 19807984   b2: 12875204
out -> b1: 16850333   b2: 10952727
out -> b1: 16204145   b2: 10532703
out -> b1: 19537781   b2: 12699553
out -> b1: 20166029   b2: 13107924
out -> b1: 5149696   b2: 3347303
out -> b1: 25733075   b2: 16726506
out -> b1: 3244387   b2: 2108841
out -> b1: 1403960   b2: 912558
out -> b1: 4103575   b2: 2667338
out -> b1: 11181190   b2: 7267761
out -> b1: 1413846   b2: 918996
out -> b1: 2327200   b2: 1512676
out -> b1: 6689940   b2: 4348461
out -> b1: 4213066   b2: 2738489
out -> b1: 1541040   b2: 1001676
out -> b1: 6987310   b2: 4541748
out -> b1: 8209370   b2: 5336078
out -> b1: 13771762   b2: 8951652
out -> b1: 10015289   b2: 6509934
out -> b1: 848792   b2: 551700
out -> b1: 12480873   b2: 8112573
out -> b1: 19760117   b2: 12844066
out -> b1: 23221848   b2: 15094199
out -> b1: 532800   b2: 346320
out -> b1: 2656404   b2: 1726677
out -> b1: 18311764   b2: 11902656
out -> b1: 8837943   b2: 5744655
out -> b1: 10043424   b2: 6528234
out -> b1: 560370   b2: 364248
out -> b1: 12556260   b2: 8161557
out -> b1: 10693140   b2: 6950535
out -> b1: 7422241   b2: 4824456
out -> b1: 13163291   b2: 8556143
out -> b1: 21162490   b2: 13755616
out -> b1: 16599983   b2: 10789991
out -> b1: 8882185   b2: 5773407
out -> b1: 15177490   b2: 9865374
out -> b1: 24924775   b2: 16201090
out -> b1: 10087750   b2: 6557020
out -> b1: 482856   b2: 313857
out -> b1: 11892215   b2: 7729941
out -> b1: 2511974   b2: 1632783
out -> b1: 5844284   b2: 3798778
out -> b1: 26767167   b2: 17398650
out -> b1: 16964573   b2: 11026983
out -> b1: 6497887   b2: 4223627
out -> b1: 3320744   b2: 2158489
out -> b1: 21701720   b2: 14106126
out -> b1: 2182697   b2: 1418761
out -> b1: 10676095   b2: 6939446
out -> b1: 3534328   b2: 2297325
out -> b1: 9786656   b2: 6361335
out -> b1: 837795   b2: 544558
out -> b1: 909644   b2: 591290
out -> b1: 1079784   b2: 701859
out -> b1: 5700195   b2: 3705134
out -> b1: 23506293   b2: 15279093
out -> b1: 10273773   b2: 6677937
out -> b1: 6078810   b2: 3951222
out -> b1: 11071820   b2: 7196683
out -> b1: 4278642   b2: 2781116
out -> b1: 5959169   b2: 3873447
out -> b1: 5032292   b2: 3270978
out -> b1: 24805892   b2: 16123821
out -> b1: 5611044   b2: 3647172
out -> b1: 2685482   b2: 1745562
out -> b1: 7588401   b2: 4932468
out -> b1: 25509248   b2: 16581008
out -> b1: 16112337   b2: 10473039
out -> b1: 15666653   b2: 10183319
out -> b1: 3836666   b2: 2493837
out -> b1: 4394709   b2: 2856544
out -> b1: 11508340   b2: 7480421
out -> b1: 3509526   b2: 2281188
out -> b1: 1610333   b2: 1046722
out -> b1: 3003990   b2: 1952589
out -> b1: 10226125   b2: 6646986
out -> b1: 1894630   b2: 1231520
out -> b1: 11417430   b2: 7421319
out -> b1: 29525487   b2: 19191564
out -> b1: 3427859   b2: 2228103
out -> b1: 2935800   b2: 1908270
out -> b1: 10273943   b2: 6678067
out -> b1: 22127233   b2: 14382682
out -> b1: 24055527   b2: 15636084
out -> b1: 7814495   b2: 5079417
out -> b1: 12566423   b2: 8168181
out -> b1: 20359463   b2: 13233657
out -> b1: 2164822   b2: 1407123
out -> b1: 2147496   b2: 1395867
out -> b1: 2035588   b2: 1323129
out -> b1: 9221590   b2: 5994044
out -> b1: 14489713   b2: 9418315
out -> b1: 19873607   b2: 12917850
out -> b1: 11602585   b2: 7541681
out -> b1: 13298437   b2: 8644002
out -> b1: 10473953   b2: 6808062
out -> b1: 32661   b2: 21219
out -> b1: 12101468   b2: 7865952
out -> b1: 15777880   b2: 10255634
out -> b1: 12410806   b2: 8067016
out -> b1: 4982343   b2: 3238533
out -> b1: 3891270   b2: 2529321
out -> b1: 4192866   b2: 2725371
out -> b1: 1846270   b2: 1200063
out -> b1: 23411076   b2: 15217206
out -> b1: 19620966   b2: 12753624
out -> b1: 16145460   b2: 10494555
out -> b1: 5270645   b2: 3425924
out -> b1: 4320   b2: 2808
out -> b1: 6752605   b2: 4389186
out -> b1: 14681495   b2: 9542973
out -> b1: 16788378   b2: 10912449
out -> b1: 24752360   b2: 16089026
out -> b1: 6787005   b2: 4411553
out -> b1: 16896077   b2: 10982440
out -> b1: 2380691   b2: 1547444
out -> b1: 10481492   b2: 6812961
out -> b1: 5421030   b2: 3523680
out -> b1: 7495673   b2: 4872180
out -> b1: 16871032   b2: 10966175
out -> b1: 5491326   b2: 3569358
out -> b1: 155884   b2: 101325
out -> b1: 13801876   b2: 8971213
out -> b1: 5229434   b2: 3399124
out -> b1: 1188993   b2: 772851
out -> b1: 8923585   b2: 5800329
out -> b1: 15758415   b2: 10242967
out -> b1: 21736303   b2: 14128601
out -> b1: 2490818   b2: 1619027
out -> b1: 6805514   b2: 4423588
out -> b1: 5986902   b2: 3891483
out -> b1: 5475934   b2: 3559353
out -> b1: 15515247   b2: 10084902
out -> b1: 5778957   b2: 3756324
out -> b1: 2443834   b2: 1588504
out -> b1: 1629257   b2: 1059023
out -> b1: 4222263   b2: 2744481
out -> b1: 8935907   b2: 5808346
out -> b1: 23890775   b2: 15529005
out -> b1: 21281569   b2: 13833024
out -> b1: 3741193   b2: 2431761
out -> b1: 16108694   b2: 10470655
out -> b1: 11514345   b2: 7484329
out -> b1: 411385   b2: 267393
out -> b1: 28945980   b2: 18814899
out -> b1: 5972534   b2: 3882157
out -> b1: 11701835   b2: 7606200
out -> b1: 24075795   b2: 15649253
out -> b1: 13532095   b2: 8795853
out -> b1: 13096454   b2: 8512699
out -> b1: 2087371   b2: 1356792
out -> b1: 1505236   b2: 978410
out -> b1: 29296   b2: 19043
out -> b1: 6938860   b2: 4510261
out -> b1: 7129560   b2: 4634214
out -> b1: 2487857   b2: 1617115
out -> b1: 8098885   b2: 5264264
out -> b1: 21287014   b2: 13836573
out -> b1: 1682455   b2: 1093605
out -> b1: 4567565   b2: 2968926
out -> b1: 14095187   b2: 9161875
out -> b1: 2216706   b2: 1440867
out -> b1: 4505184   b2: 2928378
out -> b1: 2543207   b2: 1653084
out -> b1: 12511622   b2: 8132559
out -> b1: 10598315   b2: 6888904
out -> b1: 7568979   b2: 4919831
out -> b1: 7922890   b2: 5149876
out -> b1: 3253570   b2: 2114815
out -> b1: 3878624   b2: 2521107
out -> b1: 4250583   b2: 2762889
out -> b1: 3593359   b2: 2335696
out -> b1: 25426215   b2: 16527041
out -> b1: 23644485   b2: 15368920
out -> b1: 3468753   b2: 2254677
out -> b1: 1520670   b2: 988431
out -> b1: 8936020   b2: 5808421
out -> b1: 2513834   b2: 1633984
out -> b1: 6306720   b2: 4099368
out -> b1: 10454406   b2: 6795360
out -> b1: 8653250   b2: 5624616
out -> b1: 14405880   b2: 9363822
out -> b1: 10128609   b2: 6583598
out -> b1: 6441780   b2: 4187145
out -> b1: 3503520   b2: 2277288
out -> b1: 11113270   b2: 7223643
out -> b1: 3604979   b2: 2343237
out -> b1: 11874706   b2: 7718565
out -> b1: 288591   b2: 187587
out -> b1: 15974975   b2: 10383729
out -> b1: 25371820   b2: 16491687
out -> b1: 3772270   b2: 2451979
out -> b1: 4797917   b2: 3118664
out -> b1: 10161995   b2: 6605292
out -> b1: 6320   b2: 4120
out -> b1: 8219801   b2: 5342886
out -> b1: 8099950   b2: 5264975
out -> b1: 4838973   b2: 3145332
out -> b1: 8516416   b2: 5535661
out -> b1: 24855295   b2: 16155933
out -> b1: 7593245   b2: 4935607
out -> b1: 1151610   b2: 748557
out -> b1: 13591480   b2: 8834454
out -> b1: 18712352   b2: 12163023
out -> b1: 12685806   b2: 8245770
out -> b1: 7212923   b2: 4688406
out -> b1: 6925238   b2: 4501406
out -> b1: 18667190   b2: 12133668
out -> b1: 916091   b2: 595454
out -> b1: 588237   b2: 382356
out -> b1: 24384720   b2: 15850068
out -> b1: 14111600   b2: 9172540
out -> b1: 1790517   b2: 1163838
out -> b1: 15773605   b2: 10252848
out -> b1: 8636614   b2: 5613805
out -> b1: 14926891   b2: 9702468
out -> b1: 8853342   b2: 5754671
out -> b1: 14478480   b2: 9411012
out -> b1: 1830155   b2: 1189608
out -> b1: 8084745   b2: 5255081
out -> b1: 1856713   b2: 1206859
out -> b1: 13373353   b2: 8692674
out -> b1: 19741055   b2: 12831684
out -> b1: 16670177   b2: 10835611
out -> b1: 11519468   b2: 7487673
out -> b1: 3283985   b2: 2134581
out -> b1: 12241280   b2: 7956836
out -> b1: 15799570   b2: 10269726
out -> b1: 643740   b2: 418425
out -> b1: 4136983   b2: 2689031
out -> b1: 14263240   b2: 9271098
out -> b1: 18901613   b2: 12286059
out -> b1: 18712772   b2: 12163296
out -> b1: 4166373   b2: 2708142
out -> b1: 16188746   b2: 10522689
out -> b1: 6473841   b2: 4208004
out -> b1: 3191510   b2: 2074485
out -> b1: 18324330   b2: 11910822
out -> b1: 4585821   b2: 2980789
out -> b1: 2475823   b2: 1609277
out -> b1: 5374865   b2: 3493659
out -> b1: 28427234   b2: 18477694
out -> b1: 15190407   b2: 9873777
out -> b1: 10669484   b2: 6935186
out -> b1: 2174127   b2: 1413174
out -> b1: 11916633   b2: 7745814
out -> b1: 16690201   b2: 10848630
out -> b1: 2392322   b2: 1555008
out -> b1: 2208342   b2: 1435431
out -> b1: 13963626   b2: 9076365
out -> b1: 3510394   b2: 2281768
out -> b1: 6973991   b2: 4533096
out -> b1: 1317617   b2: 856449
out -> b1: 6187823   b2: 4022079
out -> b1: 5904660   b2: 3838035
out -> b1: 22192774   b2: 14425299
out -> b1: 1637210   b2: 1064174
out -> b1: 14666295   b2: 9533091
out -> b1: 7914410   b2: 5144356
out -> b1: 5420867   b2: 3523571
out -> b1: 18335894   b2: 11918345
out -> b1: 1495829   b2: 972288
out -> b1: 16412697   b2: 10668255
out -> b1: 1609617   b2: 1046247
out -> b1: 1375253   b2: 893925
out -> b1: 17152754   b2: 11149278
out -> b1: 9550067   b2: 6207548
out -> b1: 11495864   b2: 7472311
out -> b1: 6788857   b2: 4412751
out -> b1: 12755153   b2: 8290842
out -> b1: 12180345   b2: 7917221
out -> b1: 1230613   b2: 799901
out -> b1: 12549527   b2: 8157198
out -> b1: 1423660   b2: 925375
out -> b1: 1427772   b2: 928046
out -> b1: 9112830   b2: 5923344
out -> b1: 7682699   b2: 4993767
out -> b1: 11298810   b2: 7344228
out -> b1: 6770438   b2: 4400790
out -> b1: 18437086   b2: 11984110
out -> b1: 11885064   b2: 7725297
out -> b1: 23419236   b2: 15222486
out -> b1: 6581407   b2: 4277913
out -> b1: 16651710   b2: 10823616
out -> b1: 13075383   b2: 8499003
out -> b1: 19093514   b2: 12410776
out -> b1: 2865885   b2: 1862834
out -> b1: 7242492   b2: 4707619
out -> b1: 6745872   b2: 4384813
out -> b1: 21605149   b2: 14043343
out -> b1: 11512353   b2: 7483032
out -> b1: 11625044   b2: 7556280
out -> b1: 6144362   b2: 3993834
out -> b1: 7365727   b2: 4787728
out -> b1: 22230090   b2: 14449572
out -> b1: 4602390   b2: 2991558
out -> b1: 8453176   b2: 5494565
out -> b1: 14010961   b2: 9107124
out -> b1: 18028485   b2: 11718524
out -> b1: 13871406   b2: 9016410
out -> b1: 10877053   b2: 7070087
out -> b1: 15603350   b2: 10142178
out -> b1: 922562   b2: 599664
out -> b1: 5778838   b2: 3756246
out -> b1: 8559127   b2: 5563434
out -> b1: 5405775   b2: 3513747
out -> b1: 7263440   b2: 4721240
out -> b1: 7996573   b2: 5197774
out -> b1: 8748895   b2: 5686773
out -> b1: 1888420   b2: 1227467
out -> b1: 19973813   b2: 12982989
out -> b1: 13274127   b2: 8628180
out -> b1: 3081606   b2: 2003040
out -> b1: 25308335   b2: 16450401
out -> b1: 13083019   b2: 8503967
out -> b1: 3062744   b2: 1990783
out -> b1: 2859820   b2: 1858875
out -> b1: 2029030   b2: 1318873
out -> b1: 3641827   b2: 2367193
out -> b1: 7069734   b2: 4595319
out -> b1: 22229135   b2: 14448933
out -> b1: 4303430   b2: 2797235
out -> b1: 9153413   b2: 5949729
out -> b1: 9977478   b2: 6485370
out -> b1: 11096758   b2: 7212894
out -> b1: 4965469   b2: 3227559
out -> b1: 5490607   b2: 3568902
out -> b1: 17489823   b2: 11368371
out -> b1: 21788021   b2: 14162203
out -> b1: 3964336   b2: 2576816
out -> b1: 15096176   b2: 9812523
out -> b1: 2918290   b2: 1896893
out -> b1: 14329193   b2: 9313977
out -> b1: 22896737   b2: 14882881
out -> b1: 9018090   b2: 5861763
out -> b1: 8902947   b2: 5786904
out -> b1: 21821410   b2: 14183918
out -> b1: 17066894   b2: 11093487
out -> b1: 13150265   b2: 8547663
out -> b1: 2743573   b2: 1783322
out -> b1: 20838737   b2: 13545183
out -> b1: 6454940   b2: 4195703
out -> b1: 6575743   b2: 4274223
out -> b1: 1744257   b2: 1133775
out -> b1: 6924960   b2: 4501224
out -> b1: 17146116   b2: 11144982
out -> b1: 8978980   b2: 5836337
out -> b1: 5036867   b2: 3273968
out -> b1: 7240127   b2: 4706074
out -> b1: 14098239   b2: 9163864
out -> b1: 21812660   b2: 14178233
out -> b1: 2421532   b2: 1573992
out -> b1: 2666463   b2: 1733211
out -> b1: 10670579   b2: 6935883
out -> b1: 27511071   b2: 17882191
out -> b1: 15120796   b2: 9828524
out -> b1: 4720277   b2: 3068186
out -> b1: 278575   b2: 181083
out -> b1: 26538255   b2: 17249869
out -> b1: 20170037   b2: 13110522
out -> b1: 3187675   b2: 2071992
out -> b1: 11796710   b2: 7667856
out -> b1: 1091680   b2: 709580
out -> b1: 444075   b2: 288656
out -> b1: 18839273   b2: 12245530
out -> b1: 3193995   b2: 2076088
out -> b1: 18733365   b2: 12176680
out -> b1: 5187649   b2: 3371980
out -> b1: 4169407   b2: 2710121
out -> b1: 8448222   b2: 5491339
out -> b1: 1841615   b2: 1197057
out -> b1: 13524920   b2: 8791206
out -> b1: 9055490   b2: 5886058
out -> b1: 4618959   b2: 3002312
out -> b1: 16180029   b2: 10517030
out -> b1: 11702294   b2: 7606495
out -> b1: 10307403   b2: 6699810
out -> b1: 9595440   b2: 6237036
out -> b1: 18000099   b2: 11700065
out -> b1: 4756565   b2: 3091764
out -> b1: 4616516   b2: 3000733
out -> b1: 16119599   b2: 10477740
out -> b1: 21655720   b2: 14076210
out -> b1: 13634260   b2: 8862279
out -> b1: 7067203   b2: 4593692
out -> b1: 4272445   b2: 2777094
out -> b1: 16615421   b2: 10800025
out -> b1: 13964850   b2: 9077157
out -> b1: 7069930   b2: 4595455
out -> b1: 6295242   b2: 4091894
out -> b1: 10273034   b2: 6677468
out -> b1: 13618713   b2: 8852175
out -> b1: 3005580   b2: 1953627
out -> b1: 4960580   b2: 3224371
out -> b1: 3750455   b2: 2437791
out -> b1: 10668632   b2: 6934605
out -> b1: 319680   b2: 207792
out -> b1: 18967680   b2: 12328992
out -> b1: 2643973   b2: 1718585
